"bib_url"	"Country"	"Latitude"	"Longitude"	"SiteName"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"bib"	"short.ref"	"bib"	"tpq"	"taq"
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"US 18G3"	"LTL-15786A"	7357	50	"WC"	"Phillyrea sp. - Rhammus alaternus"	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-6022	-6429
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"US 18G3"	"LTL-15785A"	6633	50	"WC"	"Arbutus unedo"	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-5385	-5721
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"US 19B"	"LTL-15949A"	7573	60	"WC"	"Phillyrea sp. - Rhammus alaternus"	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-6221	-6642
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"US 18G3"	"LTL-15419A"	7382	50	"CE"	"Pistacia sp."	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-6049	-6438
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"US 18G"	"Beta-267434"	6250	40	"CE"	"Cerealia sp."	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-4999	-5372
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"US 19B"	"LTL-15950A"	6400	45	"WC"	"Pinus sp"	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-5214	-5519
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"US 18H"	"LTL-15416A"	7369	55	"CE"	"Pistacia sp."	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-6020	-6439
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"US 17"	"LTL-15951A"	6284	45	"WC"	"Pinus sp"	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-5016	-5470
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"US 16"	"LTL-15784A"	5999	45	"WC"	"Pinus sp"	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-4706	-5204
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"US 11"	"LTL-15780A"	5988	45	"WC"	"Pinus sp."	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-4690	-5200
"https://doi.org/10.1558/jmea.v28i1.27503"	"France"	43.31	3.35	"Pont de Roque-Haute"	"EN"	"F1"	"Ly-9878"	6820	35	"CE"	"Triticum dicoccum"	"Martins et al. 2015"	"Martins et al. 2015"	"10.1558/jmea.v28i1.27503"	-5619	-5844
"https://doi.org/10.2307/27916669"	"France"	44.092609	4.852488	"Le Baratin"	"EN"	"Hutte 1"	"Gif-1855"	6600	140	"WC"	"Wood charcoal (unidentified)"	"Courtin72"	"Courtin72"	"10.2307/27916669"	-5018	-5989
"https://doi.org/10.3406/bspf.1980.5271"	"France"	43.29	2.4	"Gazel"	"EN"	"C4"	"Gif-2401"	6810	130	"WC"	"Wood charcoal (unidentified)"	"Delibrias et Evin 1980"	"Delibrias et Evin 1980"	"10.3406/bspf.1980.5271"	-5319	-6094
"https://doi.org/10.3406/bspf.1987.9833"	"France"	45.08	5.39	"Balme Rousse"	"LMEN"	"n/a"	"Ly-3043"	6020	150	"F"	"Bone (unidentified)"	"Delibrias et al. 1987"	"Delibrias et al. 1987"	"10.3406/bspf.1987.9833"	-4350	-5480
"https://doi.org/10.3406/bspf.1998.10840"	"Corse"	42.1045370204646	9.40806311236511	"Casabianda"	"EN"	"Heath 1"	"MC-2243"	6670	150	"WC"	"Wood charcoal (unidentified)"	"Lanfranchi 1998"	"Lanfranchi 1998"	"10.3406/bspf.1998.10840"	-5055	-6056
"https://doi.org/10.3406/bspf.2004.13028"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C42"	"Ly-4376"	6170	100	"WC"	"n/a"	"Willigen 2004"	"Willigen 2004"	"10.3406/bspf.2004.13028"	-4702	-5479
"https://doi.org/10.3406/bspf.2004.13028"	"France"	44.4	4.22	"La Tardive"	"EN"	"C2"	"Gif-7352"	5920	80	"WC"	"Wood charcoal (unidentified)"	"Willigen 2004"	"Willigen 2004"	"10.3406/bspf.2004.13028"	-4458	-5211
"https://doi.org/10.3406/racf.1982.2326"	"France"	44.87	4.08	"Longetraye"	"EN"	"C1"	"Ly-616"	6210	170	"WC"	"Wood charcoal (unidentified)"	"Philibert 1982"	"Philibert 1982"	"10.3406/racf.1982.2326"	-4461	-5665
"https://doi.org/10.4000/galliap.620"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"C5"	"LTL-8483A"	5971	45	"F"	"Bos taurus"	"Provost et al. 2017"	"Provost et al. 2017"	"Provost, S., Binder, D., Duday, H., Durrenmath, G., Goude, G., Gourichon, L., … Zemour, A. (2017). Une sépulture collective à la transition des VIe et Ve millénaires BCE : Mougins – Les Bréguières (Alpes-Maritimes, France). Gallia Préhistoire, (57), 289–336. doi:10.4000/galliap.620"	-4686	-5189
"https://doi.org/10.4000/galliap.620"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"C5"	"LTL-8479A"	6032	45	"F"	"Ovis aries"	"Provost et al. 2017"	"Provost et al. 2017"	"Provost, S., Binder, D., Duday, H., Durrenmath, G., Goude, G., Gourichon, L., … Zemour, A. (2017). Une sépulture collective à la transition des VIe et Ve millénaires BCE : Mougins – Les Bréguières (Alpes-Maritimes, France). Gallia Préhistoire, (57), 289–336. doi:10.4000/galliap.620"	-4719	-5211
"https://doi.org/10.4000/galliap.620"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"C8"	"LTL-13780A"	6101	45	"H"	"Homo sapiens"	"Provost et al. 2017"	"Provost et al. 2017"	"Provost, S., Binder, D., Duday, H., Durrenmath, G., Goude, G., Gourichon, L., … Zemour, A. (2017). Une sépulture collective à la transition des VIe et Ve millénaires BCE : Mougins – Les Bréguières (Alpes-Maritimes, France). Gallia Préhistoire, (57), 289–336. doi:10.4000/galliap.620"	-4793	-5292
"https://doi.org/10.4000/galliap.620"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"C1"	"LTL-15033A"	5966	45	"WC"	"Wood charcoal (unidentified)"	"Provost et al. 2017"	"Provost et al. 2017"	"Provost, S., Binder, D., Duday, H., Durrenmath, G., Goude, G., Gourichon, L., … Zemour, A. (2017). Une sépulture collective à la transition des VIe et Ve millénaires BCE : Mougins – Les Bréguières (Alpes-Maritimes, France). Gallia Préhistoire, (57), 289–336. doi:10.4000/galliap.620"	-4684	-5054
"https://doi.org/10.4000/galliap.620"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"C5"	"LTL-12316A"	5964	45	"H"	"Homo sapiens"	"Provost et al. 2017"	"Provost et al. 2017"	"Provost, S., Binder, D., Duday, H., Durrenmath, G., Goude, G., Gourichon, L., … Zemour, A. (2017). Une sépulture collective à la transition des VIe et Ve millénaires BCE : Mougins – Les Bréguières (Alpes-Maritimes, France). Gallia Préhistoire, (57), 289–336. doi:10.4000/galliap.620"	-4623	-5053
"https://doi.org/10.4000/galliap.620"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"n/a"	"LTL-12315A"	5864	45	"H"	"Homo sapiens"	"Provost et al. 2017"	"Provost et al. 2017"	"Provost, S., Binder, D., Duday, H., Durrenmath, G., Goude, G., Gourichon, L., … Zemour, A. (2017). Une sépulture collective à la transition des VIe et Ve millénaires BCE : Mougins – Les Bréguières (Alpes-Maritimes, France). Gallia Préhistoire, (57), 289–336. doi:10.4000/galliap.620"	-4504	-4942
"https://doi.org/10.4000/galliap.620"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"C8"	"LTL-13784A"	6151	45	"H"	"Homo sapiens"	"Provost et al. 2017"	"Provost et al. 2017"	"Provost, S., Binder, D., Duday, H., Durrenmath, G., Goude, G., Gourichon, L., … Zemour, A. (2017). Une sépulture collective à la transition des VIe et Ve millénaires BCE : Mougins – Les Bréguières (Alpes-Maritimes, France). Gallia Préhistoire, (57), 289–336. doi:10.4000/galliap.620"	-4845	-5309
"https://doi.org/10.4000/galliap.620"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"C5"	"LTL-8482A"	6104	45	"H"	"Homo sapiens"	"Provost et al. 2017"	"Provost et al. 2017"	"Provost, S., Binder, D., Duday, H., Durrenmath, G., Goude, G., Gourichon, L., … Zemour, A. (2017). Une sépulture collective à la transition des VIe et Ve millénaires BCE : Mougins – Les Bréguières (Alpes-Maritimes, France). Gallia Préhistoire, (57), 289–336. doi:10.4000/galliap.620"	-4794	-5294
"https://doi.org/10.4000/galliap.620"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"C2"	"LTL-8484A"	6144	45	"H"	"Homo sapiens"	"Provost et al. 2017"	"Provost et al. 2017"	"Provost, S., Binder, D., Duday, H., Durrenmath, G., Goude, G., Gourichon, L., … Zemour, A. (2017). Une sépulture collective à la transition des VIe et Ve millénaires BCE : Mougins – Les Bréguières (Alpes-Maritimes, France). Gallia Préhistoire, (57), 289–336. doi:10.4000/galliap.620"	-4842	-5307
"https://doi.org/10.4000/galliap.620"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"C2"	"LTL-12317A"	5870	45	"H"	"Homo sapiens"	"Provost et al. 2017"	"Provost et al. 2017"	"Provost, S., Binder, D., Duday, H., Durrenmath, G., Goude, G., Gourichon, L., … Zemour, A. (2017). Une sépulture collective à la transition des VIe et Ve millénaires BCE : Mougins – Les Bréguières (Alpes-Maritimes, France). Gallia Préhistoire, (57), 289–336. doi:10.4000/galliap.620"	-4524	-4944
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 19000"	"LTL-14104A"	6466	40	"SE"	"Corylus avellana"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5303	-5606
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 19001"	"LTL-8007A"	6170	45	"SE"	"Quercus sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-4853	-5316
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 41678"	"LTL-8006A"	6649	45	"CE"	"Triticum dicoccum charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5471	-5721
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 42370"	"LTL-8009A"	6241	45	"SE"	"Corylus avellana charred fruit"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-4986	-5457
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 5711"	"Ly-1713 (GrA-20195)"	6790	50	"WC"	"Pomoideae charcoal"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5528	-5885
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 47799-sup"	"LTL-13788A"	6547	45	"SE"	"Bryonia sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5323	-5636
"https://doi.org/10.4312/dp.44.4"	"France"	43.31	3.33	"Peiro Signado"	"EN"	"n/a"	"Ly-5689"	6925	45	"SE"	"Cereal sp."	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5643	-5993
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 47800"	"LTL-8003A"	6452	45	"SE"	"Quercus sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5226	-5607
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 47800"	"LTL-8004A"	6507	45	"SE"	"Quercus sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5309	-5623
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 29203"	"LTL-15942A"	6745	45	"WC"	"Maloideae charcoal"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5490	-5799
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 18364"	"LTL-8011A"	6507	45	"SE"	"Quercus sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5309	-5623
"https://doi.org/10.4312/dp.44.4"	"France"	43.31	3.33	"Peiro Signado"	"EN"	"n/a"	"Ly-5688"	6910	40	"SE"	"Cereal sp."	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5643	-5983
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 42370"	"LTL-8010A"	6328	45	"SE"	"Quercus sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5057	-5477
"https://doi.org/10.4312/dp.44.4"	"France"	43.31	3.33	"Peiro Signado"	"EN"	"Structure 7"	"Ly-8399"	6770	55	"WC"	"Wood charcoal (unidentified)"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5487	-5884
"https://doi.org/10.4312/dp.44.4"	"France"	43.31	3.33	"Peiro Signado"	"EN"	"Structure 1"	"Ly-8400"	6840	55	"WC"	"Wood charcoal (unidentified)"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5558	-5979
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 41678"	"LTL-8005A"	6599	45	"CE"	"Triticum dicoccum charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5375	-5666
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 28781-inf"	"LTL-15941A"	6803	45	"WC"	"Arbutus unedo"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5557	-5882
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 18364"	"LTL-8012A"	6499	45	"SE"	"Quercus sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5306	-5621
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 47799-inf"	"LTL-13787A"	6666	45	"SE"	"Bryonia sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5474	-5727
"https://doi.org/10.4312/dp.44.4"	"France"	43.5147	3.27	"La Resclauze"	"EN"	"C12A"	"MC-1227"	6450	100	"WC"	"Wood charcoal (unidentified)"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-4999	-5713
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 47801"	"LTL-8002A"	6539	45	"SE"	"Quercus sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5321	-5633
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 19001"	"LTL-8008A"	6337	45	"SE"	"Quercus sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5063	-5479
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 47801"	"LTL-8001A"	6600	45	"SE"	"Triticum sp. charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5376	-5667
"https://doi.org/10.4312/dp.44.4"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 28781-sup"	"LTL-15940A"	6399	45	"CE"	"Cerealia charred seeds"	"Binder et al. 2018"	"Binder et al. 2018"	"10.4312/dp.44.4"	-5214	-5518
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C14"	"Beta-398970"	6180	30	"F"	"Caprinae sp."	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4959	-5303
"https://doi.org/10.4312/dp.47.10"	"France"	45.209	5.633	"La Grande Rivoire"	"LM"	"GRIV.2.193.B2b"	"GrA-50236"	7030	40	"F"	"Ursus arctos"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-5732	-6055
"https://doi.org/10.4312/dp.47.10"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR09.Q17bd.d126.LBM/LGF"	"Ly-9370 (SacA-30348)"	6130	35	"WC"	"n/a"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4849	-5288
"https://doi.org/10.4312/dp.47.10"	"France"	45.209	5.633	"La Grande Rivoire"	"LM"	"GRIV87.6.55.B3"	"GrA-25066"	7435	45	"F"	"Cervus sp."	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-6079	-6454
"https://doi.org/10.4312/dp.47.10"	"France"	43.88	5.66	"Saint Mitre: Abri 3"	"EN"	"III couche Y10 coeur 3"	"MC-263"	6400	130	"WC"	"Wood charcoal (unidentified)"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4804	-5728
"https://doi.org/10.4312/dp.47.10"	"France"	43.88	5.66	"Saint Mitre: Abri 3"	"EN"	"III couche Z8-9"	"MC-264"	6700	130	"WC"	"Wood charcoal (unidentified)"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-5217	-6022
"https://doi.org/10.4312/dp.47.10"	"France"	43.88	5.66	"Saint Mitre: Abri 3"	"EN"	"III couche Y11"	"MC-265"	6100	150	"WC"	"Wood charcoal (unidentified)"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4449	-5538
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C13"	"Beta-398973"	6050	30	"F"	"Caprinae sp."	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4791	-5205
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C14"	"Beta-398971"	6250	30	"F"	"Bos taurus"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-5040	-5354
"https://doi.org/10.4312/dp.47.10"	"France"	43.29	2.4	"Gazel"	"EN"	"SCS-C2a"	"Beta-398944"	5870	30	"F"	"Ovis aries"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4552	-4895
"https://doi.org/10.4312/dp.47.10"	"France"	43.29	2.4	"Gazel"	"EN"	"SCS-C2b"	"Beta-398945"	5930	30	"F"	"Ovis aries"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4688	-4957
"https://doi.org/10.4312/dp.47.10"	"France"	43.29	2.4	"Gazel"	"EN"	"SCN-C2a"	"Beta-398946"	6190	30	"F"	"Ovis aries"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4988	-5306
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C16"	"Gif-7029"	6410	100	"n/a"	"n/a"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4948	-5663
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C13"	"Gif-7026"	6080	70	"n/a"	"n/a"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4706	-5313
"https://doi.org/10.4312/dp.47.10"	"France"	45.209	5.633	"La Grande Rivoire"	"LM"	"GRIV89.26.140.B2b"	"Ly-5099"	6649	142	"WC"	"n/a"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-5058	-6016
"https://doi.org/10.4312/dp.47.10"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR08.R16ac+R17ac.d122.LN"	"Ly-7352 (SacA-20970)"	6090	35	"WC"	"n/a"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4806	-5216
"https://doi.org/10.4312/dp.47.10"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR09.Q17c.d126.LBN"	"Ly-9369 (SacA-30347)"	6290	30	"WC"	"Pinus et Corylus"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-5066	-5460
"https://doi.org/10.4312/dp.47.10"	"France"	43.29	2.4	"Gazel"	"EN"	"SCN-C2b"	"Beta-398947"	5780	30	"F"	"Ovis aries"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4486	-4785
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C14"	"Beta-398972"	6310	30	"F"	"Bos cf primigenius"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-5078	-5466
"https://doi.org/10.4312/dp.47.10"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR09.Q19d.d124.LBl(G)"	"Ly-9371 (SacA-30349)"	6055	30	"WC"	"Pinus sp."	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4793	-5206
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C12b"	"Beta-398976"	6150	30	"F"	"Bos taurus"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4937	-5291
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C13"	"Beta-398975"	6020	30	"F"	"Bos taurus"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4747	-5188
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C12A"	"Gif-7024"	5835	120	"n/a"	"n/a"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4268	-5220
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C13"	"Beta-398974"	6090	30	"F"	"Caprinae sp."	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4838	-5213
"https://doi.org/10.4312/dp.47.10"	"France"	44.01	5.17	"Grotte d'Unang"	"LM"	"C11"	"_C11"	6030	170	"WC"	"Wood charcoal (unidentified)"	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4335	-5531
"https://doi.org/10.4312/dp.47.10"	"France"	43.3	2.34	"Font-Juvenal"	"EN"	"C12A"	"Beta-398977"	5770	30	"F"	"Caprinae sp."	"Martinez-Grau et al. 2020"	"Martinez-Grau et al. 2020"	"10.4312/dp.47.10"	-4462	-4781
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"Ly-2245"	6815	50	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-5554	-5898
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"Ly-1992"	6780	50	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-5519	-5877
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"GII-SCN-C2e base"	"Ly-11333"	5630	35	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-4340	-4665
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"GII-SCN-F2"	"Ly-11336"	5765	70	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-4347	-4932
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"Ly-11340"	6155	55	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-4809	-5321
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"GrN-6703"	6470	65	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-5214	-5631
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"GII-SCN-F1"	"Ly-11334"	5570	70	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-4070	-4708
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"GII-SCN-C2f"	"Ly-11335"	5785	35	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-4461	-4793
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"Ly-11338"	6300	45	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-5040	-5473
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"Ly-11339"	6175	40	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-4934	-5312
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"KN-1265"	5920	45	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-4554	-5003
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"Ly-2244"	6690	40	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-5480	-5731
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"LM"	"n/a"	"Ly-1994"	7960	50	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-6610	-7079
