"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Cueva de Santimamiñe"	"Spain"	"UN"	"2"	"CSIC-614"	5060	50	"wood charcoal"	"n/a"	"long life"	-3644	-4045	-2.636554	43.34658	"López Quintana et al. 2011"	"Quintana11"	"CSIC-614"	"1006_selectedLayer"	"<b>Cueva de Santimamiñe</b> / wood charcoal (long life)<br/>date: 5060 +/- 50 BP [CSIC-614]<br/>tpq/taq: -3644 to -4045 cal BC<br/><span style='color: #E7E700;'><b>UN</b></span>   <b>|</b> PhaseCode: <i>2</i> <br/>ref: López Quintana et al. 2011"	969	"#E7E700"
"Cueva de Santimamiñe"	"Spain"	"MN"	"C-Slm.9"	"Beta-240898"	5450	50	"wood charcoal"	"n/a"	"long life"	-4046	-4489	-2.636554	43.34658	"López Quintana et al. 2011"	"Quintana11"	"Beta-240898"	"1007_selectedLayer"	"<b>Cueva de Santimamiñe</b> / wood charcoal (long life)<br/>date: 5450 +/- 50 BP [Beta-240898]<br/>tpq/taq: -4046 to -4489 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>C-Slm.9</i> <br/>ref: López Quintana et al. 2011"	970	"#FF8D1B"
"Cueva de Santimamiñe"	"Spain"	"UM"	"3"	"CSIC-613"	6300	50	"n/a"	"n/a"	"others"	-5001	-5474	-2.636554	43.34658	"López Quintana et al. 2011"	"Quintana11"	"CSIC-613"	"1008_selectedLayer"	"<b>Cueva de Santimamiñe</b> / n/a (others)<br/>date: 6300 +/- 50 BP [CSIC-613]<br/>tpq/taq: -5001 to -5474 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>3</i> <br/>ref: López Quintana et al. 2011"	971	"#8484FF"
"Cueva de Santimamiñe"	"Spain"	"LM"	"H-sln12"	"Beta-240899"	7580	50	"wood charcoal"	"n/a"	"long life"	-6231	-6639	-2.636554	43.34658	"López Quintana et al. 2011"	"Quintana11"	"Beta-240899"	"1009_selectedLayer"	"<b>Cueva de Santimamiñe</b> / wood charcoal (long life)<br/>date: 7580 +/- 50 BP [Beta-240899]<br/>tpq/taq: -6231 to -6639 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>H-sln12</i> <br/>ref: López Quintana et al. 2011"	972	"#3737FF"
"Cueva de Santimamiñe"	"Spain"	"LMEN"	"4"	"Beta-307665"	6130	40	"human bone"	"Homo sapiens"	"short life"	-4840	-5300	-2.636554	43.34658	"López Quintana et al. 2017"	"Quintana17"	"Beta-307665"	"1010_selectedLayer"	"<b>Cueva de Santimamiñe</b> / human bone (short life)<br/>date: 6130 +/- 40 BP [Beta-307665]<br/>tpq/taq: -4840 to -5300 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>4</i> <br/>ref: López Quintana et al. 2017"	973	"#6A6AFF"
"Abrigo de Kobeaga II"	"Spain"	"LM"	"Amk-i"	"Ua-4286"	6945	65	"animal bone"	"n/d"	"short life"	-5624	-6061	-2.5717538	43.35396	"López Quintana 1998"	"Quintana98"	"Ua-4286"	"1011_selectedLayer"	"<b>Abrigo de Kobeaga II</b> / animal bone (short life)<br/>date: 6945 +/- 65 BP [Ua-4286]<br/>tpq/taq: -5624 to -6061 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Amk-i</i> <br/>ref: López Quintana 1998"	974	"#3737FF"
"Abrigo de Kobeaga II"	"Spain"	"EM"	"Amck-h"	"GrN-24780"	7690	270	"wood charcoal"	"n/a"	"long life"	-5720	-7585	-2.5717538	43.35396	"López Quintana 1998"	"Quintana98"	"GrN-24780"	"1012_selectedLayer"	"<b>Abrigo de Kobeaga II</b> / wood charcoal (long life)<br/>date: 7690 +/- 270 BP [GrN-24780]<br/>tpq/taq: -5720 to -7585 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Amck-h</i> <br/>ref: López Quintana 1998"	975	"#0000CF"
"Cueva de El Espertín"	"Spain"	"LM"	"n/a"	"Beta-193760"	7080	40	"animal bone"	"n/d"	"short life"	-5749	-6078	-5.054849	43.0187	"Quirós & Neira 2008"	"Quiros08"	"Beta-193760"	"1013_selectedLayer"	"<b>Cueva de El Espertín</b> / animal bone (short life)<br/>date: 7080 +/- 40 BP [Beta-193760]<br/>tpq/taq: -5749 to -6078 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Quirós & Neira 2008"	976	"#3737FF"
"Creux-Rouge"	"France"	"EN"	"Ensemble 2. Colluvions."	"Ly-1944"	6010	140	"human bone"	"Homo Sapiens"	"short life"	-4354	-5473	3.0736633	45.79623	"Raynal et al. 1979"	"Raynal79"	"Ly-1944"	"1014_selectedLayer"	"<b>Creux-Rouge</b> / human bone (short life)<br/>date: 6010 +/- 140 BP [Ly-1944]<br/>tpq/taq: -4354 to -5473 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Ensemble 2. Colluvions.</i> <br/>ref: Raynal et al. 1979"	977	"#FF1B1B"
"Landaluze"	"Spain"	"UN"	"Hearth 1"	"Beta-401150"	5260	30	"wood charcoal"	"n/a"	"long life"	-3958	-4314	-2.9972594	43.37984	"Regalado et al. 2015"	"Regalado15"	"Beta-401150"	"1015_selectedLayer"	"<b>Landaluze</b> / wood charcoal (long life)<br/>date: 5260 +/- 30 BP [Beta-401150]<br/>tpq/taq: -3958 to -4314 cal BC<br/><span style='color: #E7E700;'><b>UN</b></span>   <b>|</b> PhaseCode: <i>Hearth 1</i> <br/>ref: Regalado et al. 2015"	978	"#E7E700"
"Landaluze"	"Spain"	"UN"	"Hearth 2"	"Beta-401151"	5300	30	"wood charcoal"	"n/a"	"long life"	-3976	-4326	-2.9972594	43.37984	"Regalado et al. 2015"	"Regalado15"	"Beta-401151"	"1016_selectedLayer"	"<b>Landaluze</b> / wood charcoal (long life)<br/>date: 5300 +/- 30 BP [Beta-401151]<br/>tpq/taq: -3976 to -4326 cal BC<br/><span style='color: #E7E700;'><b>UN</b></span>   <b>|</b> PhaseCode: <i>Hearth 2</i> <br/>ref: Regalado et al. 2015"	979	"#E7E700"
"Paço Velho 2"	"Portugal"	"LM"	"Surface"	"Sac-2847"	6930	60	"shell"	"n/d"	"long life"	-5624	-6021	-8.4535	37.2616	"Reis 2013"	"Reis13"	"Sac-2847"	"1017_selectedLayer"	"<b>Paço Velho 2</b> / shell (long life)<br/>date: 6930 +/- 60 BP [Sac-2847]<br/>tpq/taq: -5624 to -6021 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Surface</i> <br/>ref: Reis 2013"	980	"#3737FF"
"Champ de la Grange"	"France"	"MN"	"Zone 3 couche 3014"	"Ly-4439"	5310	110	"wood charcoal"	"n/d"	"long life"	-3654	-4536	2.4126893	45.98481	"Rialland 1991"	"Rialland91"	"Ly-4439"	"1019_selectedLayer"	"<b>Champ de la Grange</b> / wood charcoal (long life)<br/>date: 5310 +/- 110 BP [Ly-4439]<br/>tpq/taq: -3654 to -4536 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Zone 3 couche 3014</i> <br/>ref: Rialland 1991"	981	"#FF8D1B"
"Champ de la Grange"	"France"	"MN"	"Zone 5 couche 5045"	"Ly-4610"	5219	73	"wood charcoal"	"n/d"	"long life"	-3660	-4341	2.4126893	45.98481	"Rialland 1991"	"Rialland91"	"Ly-4610"	"1020_selectedLayer"	"<b>Champ de la Grange</b> / wood charcoal (long life)<br/>date: 5219 +/- 73 BP [Ly-4610]<br/>tpq/taq: -3660 to -4341 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Zone 5 couche 5045</i> <br/>ref: Rialland 1991"	982	"#FF8D1B"
"El Mazo"	"Spain"	"UM"	"100"	"OxA-28397"	6772	37	"animal bone"	"n/d"	"short life"	-5554	-5825	-4.7033963	43.40395	"Rigaud et al. 2016"	"Rigaud16"	"OxA-28397"	"1021_selectedLayer"	"<b>El Mazo</b> / animal bone (short life)<br/>date: 6772 +/- 37 BP [OxA-28397]<br/>tpq/taq: -5554 to -5825 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>100</i> <br/>ref: Rigaud et al. 2016"	983	"#8484FF"
"Paradero de Reino"	"Spain"	"LMEN"	"n/a"	"CSIC-508"	6590	70	"wood charcoal"	"n/d"	"long life"	-5239	-5730	-8.499279	43.30427	"Rodríguez 2000"	"Rodriguez00"	"CSIC-508"	"1022_selectedLayer"	"<b>Paradero de Reino</b> / wood charcoal (long life)<br/>date: 6590 +/- 70 BP [CSIC-508]<br/>tpq/taq: -5239 to -5730 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Rodríguez 2000"	984	"#6A6AFF"
"Lède-du-Gurp"	"France"	"EM"	"c.9-10"	"Gif-5465"	7860	150	"n/d"	"n/d"	"others"	-6229	-7475	-1.149739	45.45552	"Roussot-Larroque 2000"	"Roussot00"	"Gif-5465"	"1023_selectedLayer"	"<b>Lède-du-Gurp</b> / n/d (others)<br/>date: 7860 +/- 150 BP [Gif-5465]<br/>tpq/taq: -6229 to -7475 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>c.9-10</i> <br/>ref: Roussot-Larroque 2000"	985	"#0000CF"
"Lède-du-Gurp"	"France"	"EM"	"BDD2 c.11"	"Ly-5325"	8758	98	"wood charcoal"	"n/d"	"long life"	-7518	-8289	-1.149739	45.45552	"Roussot-Larroque 2000"	"Roussot00"	"Ly-5325"	"1025_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 8758 +/- 98 BP [Ly-5325]<br/>tpq/taq: -7518 to -8289 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>BDD2 c.11</i> <br/>ref: Roussot-Larroque 2000"	986	"#0000CF"
"Lède-du-Gurp"	"France"	"EN"	"LDG87 H35 c.8c base"	"Ly-6043"	8125	70	"wood charcoal"	"n/d"	"long life"	-6654	-7493	-1.149739	45.45552	"Roussot-Larroque 2000"	"Roussot00"	"Ly-6043"	"1026_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 8125 +/- 70 BP [Ly-6043]<br/>tpq/taq: -6654 to -7493 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>LDG87 H35 c.8c base</i> <br/>ref: Roussot-Larroque 2000"	987	"#FF1B1B"
"Lède-du-Gurp"	"France"	"EN"	"BDD1 c.8a-b"	"Ly-5323"	5686	55	"wood charcoal"	"n/d"	"long life"	-4339	-4785	-1.149739	45.45552	"Roussot-Larroque 2005"	"Roussot05"	"Ly-5323"	"1027_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 5686 +/- 55 BP [Ly-5323]<br/>tpq/taq: -4339 to -4785 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>BDD1 c.8a-b</i> <br/>ref: Roussot-Larroque 2005"	988	"#FF1B1B"
"Lède-du-Gurp"	"France"	"EN"	"LDG87 H-I/35 c.9"	"Ly-6045"	7360	85	"wood charcoal"	"n/d"	"long life"	-5919	-6472	-1.149739	45.45552	"Roussot-Larroque 2005"	"Roussot05"	"Ly-6045"	"1028_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 7360 +/- 85 BP [Ly-6045]<br/>tpq/taq: -5919 to -6472 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>LDG87 H-I/35 c.9</i> <br/>ref: Roussot-Larroque 2005"	989	"#FF1B1B"
"Lède-du-Gurp"	"France"	"EM"	"LDG87 H/35 I/34 c.10"	"Ly-6046"	7350	130	"wood charcoal"	"n/d"	"long life"	-5743	-6641	-1.149739	45.45552	"Roussot-Larroque 2005"	"Roussot05"	"Ly-6046"	"1029_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 7350 +/- 130 BP [Ly-6046]<br/>tpq/taq: -5743 to -6641 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>LDG87 H/35 I/34 c.10</i> <br/>ref: Roussot-Larroque 2005"	990	"#0000CF"
"Grotte du Sanglier"	"France"	"LMEN"	"c.5a2"	"Ly-33 (OxA-4551)"	6915	70	"n/a"	"n/d"	"others"	-5565	-6057	1.718974	44.7002	"Roussot-Larroque 2005"	"Roussot05"	"Ly-33 (OxA-4551)"	"1030_selectedLayer"	"<b>Grotte du Sanglier</b> / n/a (others)<br/>date: 6915 +/- 70 BP [Ly-33 (OxA-4551)]<br/>tpq/taq: -5565 to -6057 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>c.5a2</i> <br/>ref: Roussot-Larroque 2005"	991	"#6A6AFF"
"La Balise"	"France"	"EN"	"nd"	"Ly-2838"	5910	150	"wood charcoal"	"n/d"	"long life"	-4257	-5458	-1.1515927	45.48487	"Roussot-Larroque & Burnez 1992; Marchand 1999"	"Roussot92"	"Ly-2838"	"1031_selectedLayer"	"<b>La Balise</b> / wood charcoal (long life)<br/>date: 5910 +/- 150 BP [Ly-2838]<br/>tpq/taq: -4257 to -5458 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>nd</i> <br/>ref: Roussot-Larroque & Burnez 1992; Marchand 1999"	992	"#FF1B1B"
"Lède-du-Gurp"	"France"	"EN"	"LDG BDD15 c.8"	"Ly-5318"	6100	65	"wood charcoal"	"Quercus sp."	"long life"	-4718	-5313	-1.149739	45.45552	"Roussot-Larroque 1995"	"Roussot95"	"Ly-5318"	"1032_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 6100 +/- 65 BP [Ly-5318]<br/>tpq/taq: -4718 to -5313 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>LDG BDD15 c.8</i> <br/>ref: Roussot-Larroque 1995"	993	"#FF1B1B"
"Lède-du-Gurp"	"France"	"EN"	"BDD5 c.8a-b, unité stratigraphique I-J 38/39"	"Ly-5319"	5817	59	"wood charcoal"	"Quercus sp."	"long life"	-4403	-4941	-1.149739	45.45552	"Roussot-Larroque 1995"	"Roussot95"	"Ly-5319"	"1033_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 5817 +/- 59 BP [Ly-5319]<br/>tpq/taq: -4403 to -4941 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>BDD5 c.8a-b, unité stratigraphique I-J 38/39</i> <br/>ref: Roussot-Larroque 1995"	994	"#FF1B1B"
"Lède-du-Gurp"	"France"	"EN"	"LDG88 c.8b"	"Ly-6049"	5790	55	"wood charcoal"	"n/d"	"long life"	-4368	-4896	-1.149739	45.45552	"Roussot-Larroque 1995"	"Roussot95"	"Ly-6049"	"1035_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 5790 +/- 55 BP [Ly-6049]<br/>tpq/taq: -4368 to -4896 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>LDG88 c.8b</i> <br/>ref: Roussot-Larroque 1995"	995	"#FF1B1B"
"Lède-du-Gurp"	"France"	"EN"	"LDG 88 c.8c"	"Ly-6050"	5970	60	"wood charcoal"	"n/d"	"long life"	-4550	-5207	-1.149739	45.45552	"Roussot-Larroque 1995"	"Roussot95"	"Ly-6050"	"1036_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 5970 +/- 60 BP [Ly-6050]<br/>tpq/taq: -4550 to -5207 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>LDG 88 c.8c</i> <br/>ref: Roussot-Larroque 1995"	996	"#FF1B1B"
"Lède-du-Gurp"	"France"	"EN"	"BDD 7 c.8a-b"	"Ly-5320"	5750	70	"wood charcoal"	"n/d"	"long life"	-4343	-4899	-1.149739	45.45552	"Roussot-Larroque 1995"	"Roussot95"	"Ly-5320"	"1037_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 5750 +/- 70 BP [Ly-5320]<br/>tpq/taq: -4343 to -4899 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>BDD 7 c.8a-b</i> <br/>ref: Roussot-Larroque 1995"	997	"#FF1B1B"
"Rouffignac"	"France"	"LM"	"c.3 (bottom)"	"GrN-2889"	7800	50	"wood charcoal"	"n/d"	"long life"	-6441	-7036	0.985638	45.01062	"Rozoy 1978"	"Rozoy78"	"GrN-2889"	"1038_selectedLayer"	"<b>Rouffignac</b> / wood charcoal (long life)<br/>date: 7800 +/- 50 BP [GrN-2889]<br/>tpq/taq: -6441 to -7036 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>c.3 (bottom)</i> <br/>ref: Rozoy 1978"	998	"#3737FF"
"Rouffignac"	"France"	"EN"	"c.2"	"GrN-5512"	6400	40	"wood charcoal"	"n/d"	"long life"	-5212	-5514	0.985638	45.01062	"Rozoy 1978"	"Rozoy78"	"GrN-5512"	"1039_selectedLayer"	"<b>Rouffignac</b> / wood charcoal (long life)<br/>date: 6400 +/- 40 BP [GrN-5512]<br/>tpq/taq: -5212 to -5514 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>c.2</i> <br/>ref: Rozoy 1978"	999	"#FF1B1B"
"Cueva de Cofresnedo"	"Spain"	"LM"	"Shellmidden, Cof. 5"	"GrA-20146"	6865	45	"animal bone"	"Roe deer"	"short life"	-5571	-5978	-3.5885112	43.31865	"Ruiz & Smith 2001"	"Ruiz01"	"GrA-20146"	"1040_selectedLayer"	"<b>Cueva de Cofresnedo</b> / animal bone (short life)<br/>date: 6865 +/- 45 BP [GrA-20146]<br/>tpq/taq: -5571 to -5978 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden, Cof. 5</i> <br/>ref: Ruiz & Smith 2001"	1000	"#3737FF"
"Cueva de Cubio Redondo"	"Spain"	"LM"	"Shelmidden"	"Beta-106049"	5780	50	"wood charcoal"	"n/d"	"long life"	-4373	-4842	-3.6283042	43.31466	"Ruiz & Smith 2001"	"Ruiz01"	"Beta-106049"	"1041_selectedLayer"	"<b>Cueva de Cubio Redondo</b> / wood charcoal (long life)<br/>date: 5780 +/- 50 BP [Beta-106049]<br/>tpq/taq: -4373 to -4842 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Shelmidden</i> <br/>ref: Ruiz & Smith 2001"	1001	"#3737FF"
"Cueva de Linatzeta"	"Spain"	"UM"	"Hearth"	"KIA-30181"	6110	30	"wood charcoal"	"n/a"	"long life"	-4843	-5214	-2.3240177	43.24095	"Tapia et al. 2008"	"Sagarna08"	"KIA-30181"	"1042_selectedLayer"	"<b>Cueva de Linatzeta</b> / wood charcoal (long life)<br/>date: 6110 +/- 30 BP [KIA-30181]<br/>tpq/taq: -4843 to -5214 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Hearth</i> <br/>ref: Tapia et al. 2008"	1002	"#8484FF"
"Cueva de Linatzeta"	"Spain"	"UM"	"Hearth"	"KIA-34976"	6810	30	"wood charcoal"	"n/a"	"long life"	-5569	-5836	-2.3240177	43.24095	"Tapia et al. 2008"	"Sagarna08"	"KIA-34976"	"1043_selectedLayer"	"<b>Cueva de Linatzeta</b> / wood charcoal (long life)<br/>date: 6810 +/- 30 BP [KIA-34976]<br/>tpq/taq: -5569 to -5836 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Hearth</i> <br/>ref: Tapia et al. 2008"	1003	"#8484FF"
"Cueva de Linatzeta"	"Spain"	"UM"	"Burial"	"KIA-33193"	7315	35	"human bone"	"Homo sapiens"	"short life"	-6023	-6375	-2.3240177	43.24095	"Tapia et al. 2008"	"Sagarna08"	"KIA-33193"	"1044_selectedLayer"	"<b>Cueva de Linatzeta</b> / human bone (short life)<br/>date: 7315 +/- 35 BP [KIA-33193]<br/>tpq/taq: -6023 to -6375 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Burial</i> <br/>ref: Tapia et al. 2008"	1004	"#8484FF"
"Linatzeta"	"Spain"	"UM"	"galerie niv. III"	"KIA-30181"	6110	30	"wood charcoal"	"n/d"	"long life"	-4843	-5214	-2.32386	43.24089	"Tapia et al. 2008"	"Sagarna08"	"KIA-30181"	"1045_selectedLayer"	"<b>Linatzeta</b> / wood charcoal (long life)<br/>date: 6110 +/- 30 BP [KIA-30181]<br/>tpq/taq: -4843 to -5214 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>galerie niv. III</i> <br/>ref: Tapia et al. 2008"	1005	"#8484FF"
"Linatzeta"	"Spain"	"UM"	"galerie niv. III"	"KIA-34976"	6810	30	"wood charcoal"	"n/d"	"long life"	-5569	-5836	-2.32386	43.24089	"Tapia et al. 2008"	"Sagarna08"	"KIA-34976"	"1046_selectedLayer"	"<b>Linatzeta</b> / wood charcoal (long life)<br/>date: 6810 +/- 30 BP [KIA-34976]<br/>tpq/taq: -5569 to -5836 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>galerie niv. III</i> <br/>ref: Tapia et al. 2008"	1006	"#8484FF"
"Linatzeta"	"Spain"	"UM"	"galerie niv. III"	"KIA-33193"	7315	35	"human bone"	"Homo sapiens"	"short life"	-6023	-6375	-2.32386	43.24089	"Tapia et al. 2008"	"Sagarna08"	"KIA-33193"	"1047_selectedLayer"	"<b>Linatzeta</b> / human bone (short life)<br/>date: 7315 +/- 35 BP [KIA-33193]<br/>tpq/taq: -6023 to -6375 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>galerie niv. III</i> <br/>ref: Tapia et al. 2008"	1007	"#8484FF"
"Pâtureaux"	"France"	"MM"	"US 3b"	"Ly-10897"	7685	145	"plant seed"	"Corylus sp."	"short life"	-6030	-7175	3.0834	45.7834	"Saintot Pasty et al. 2004"	"Saintot04"	"Ly-10897"	"1048_selectedLayer"	"<b>Pâtureaux</b> / plant seed (short life)<br/>date: 7685 +/- 145 BP [Ly-10897]<br/>tpq/taq: -6030 to -7175 cal BC<br/><span style='color: #1D1DFF;'><b>MM</b></span>   <b>|</b> PhaseCode: <i>US 3b</i> <br/>ref: Saintot Pasty et al. 2004"	1008	"#1D1DFF"
"Pâtureaux"	"France"	"MN"	"US 3a, sépulture F 1"	"Ly-11365"	5410	50	"human bone"	"Homo Sapiens"	"short life"	-3989	-4446	3.0834	45.7834	"Saintot Pasty et al. 2004"	"Saintot04"	"Ly-11365"	"1049_selectedLayer"	"<b>Pâtureaux</b> / human bone (short life)<br/>date: 5410 +/- 50 BP [Ly-11365]<br/>tpq/taq: -3989 to -4446 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>US 3a, sépulture F 1</i> <br/>ref: Saintot Pasty et al. 2004"	1009	"#FF8D1B"
"Pâtureaux"	"France"	"MM"	"US 3b"	"Ly-1714"	8040	50	"animal bone"	"n/d"	"short life"	-6649	-7319	3.0834	45.7834	"Saintot Pasty et al. 2004"	"Saintot04"	"Ly-1714"	"1050_selectedLayer"	"<b>Pâtureaux</b> / animal bone (short life)<br/>date: 8040 +/- 50 BP [Ly-1714]<br/>tpq/taq: -6649 to -7319 cal BC<br/><span style='color: #1D1DFF;'><b>MM</b></span>   <b>|</b> PhaseCode: <i>US 3b</i> <br/>ref: Saintot Pasty et al. 2004"	1010	"#1D1DFF"
"Pâtureaux"	"France"	"MN"	"US 3a, , fosse F 42"	"Ly-1783"	5000	50	"wood charcoal"	"n/d"	"long life"	-3633	-3981	3.0834	45.7834	"Saintot Pasty et al. 2004"	"Saintot04"	"Ly-1783"	"1051_selectedLayer"	"<b>Pâtureaux</b> / wood charcoal (long life)<br/>date: 5000 +/- 50 BP [Ly-1783]<br/>tpq/taq: -3633 to -3981 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>US 3a, , fosse F 42</i> <br/>ref: Saintot Pasty et al. 2004"	1011	"#FF8D1B"
"Buraco da Pala"	"Portugal"	"EN"	"Level IV (hearth)"	"ICEN-935"	5840	140	"wood charcoal"	"n/d"	"long life"	-4242	-5306	-7.1113	41.2914	"Sanches 1997"	"Sanches97"	"ICEN-935"	"1052_selectedLayer"	"<b>Buraco da Pala</b> / wood charcoal (long life)<br/>date: 5840 +/- 140 BP [ICEN-935]<br/>tpq/taq: -4242 to -5306 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Level IV (hearth)</i> <br/>ref: Sanches 1997"	1012	"#FF1B1B"
"Buraco da Pala"	"Portugal"	"EN"	"Level IV (hearth)"	"GrN-19104"	5860	30	"wood charcoal"	"n/d"	"long life"	-4544	-4893	-7.1113	41.2914	"Sanches 1997"	"Sanches97"	"GrN-19104"	"1053_selectedLayer"	"<b>Buraco da Pala</b> / wood charcoal (long life)<br/>date: 5860 +/- 30 BP [GrN-19104]<br/>tpq/taq: -4544 to -4893 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Level IV (hearth)</i> <br/>ref: Sanches 1997"	1013	"#FF1B1B"
"Lavra"	"Portugal"	"EN"	"Layer 3"	"UGRA-267"	5830	90	"wood charcoal"	"n/d"	"long life"	-4347	-5201	-8.14951	41.1054	"Sanches 1997"	"Sanches97"	"UGRA-267"	"1054_selectedLayer"	"<b>Lavra</b> / wood charcoal (long life)<br/>date: 5830 +/- 90 BP [UGRA-267]<br/>tpq/taq: -4347 to -5201 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 3</i> <br/>ref: Sanches 1997"	1014	"#FF1B1B"
"Lavra"	"Portugal"	"EN"	"Layer 3"	"GAK-10933"	5870	140	"wood charcoal"	"n/d"	"long life"	-4253	-5315	-8.14951	41.1054	"Sanches 1997"	"Sanches97"	"GAK-10933"	"1055_selectedLayer"	"<b>Lavra</b> / wood charcoal (long life)<br/>date: 5870 +/- 140 BP [GAK-10933]<br/>tpq/taq: -4253 to -5315 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 3</i> <br/>ref: Sanches 1997"	1015	"#FF1B1B"
