SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	AnatomicalParts	tpq	taq	Longitude	Latitude	bib	bib_url
Abrigo de Forcas II	Spain	LM	Layer IV	Beta-290932	7000	40	human bone	Homo sapiens	n/a	-5978	-5767	0.3402435	42.184362	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Pokrovnik	Croatia	EN	D/21	OxA-17194	6999	37	plant seed	Triticum dicoccum	caryopsis	-5977	-5771	16.062428	43.804792	McClure et al. 2016	https://doi.org/10.2458/56.17918
Zemunica Cave	Croatia	EN	Impressa level	MAMS-14628	6996	26	human bone	Homo sapiens	clavicula (sx)	-5973	-5793	16.68662	43.584042	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Odmut cave	Montenegro	LM	IIa	SI-2219	6995	100	wood charcoal	n/d	n/a	-6045	-5693	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Abrigo de Valcervera	Spain	LM	b	GrA-45783	6995	40	animal bone	n/d	n/a	-5977	-5763	-0.946956	42.295319	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Grotte del Kronio	Italy	EN	V (Layer 15-17)	LTL-211A	6991	60	wood charcoal	n/d	n/a	-5986	-5745	13.08	37.51	Becker 2018	Becker18
Baume de Montclus	France	LM	Layer 10B	Beta-253161	6990	40	animal bone	Sus scrofa	n/a	-5975	-5759	4.43047	44.26473	Perrin & Defranould 2016	https://doi.org/10.1016/j.quaint.2015.09.046
Defensola	Italy	EN	n/a	UTC-1342	6990	80	wood charcoal	n/d	n/a	-6010	-5729	16.150436	41.893375	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Cueva de Nerja	Spain	EN	Layer II	Birm-1113	6990	80	wood charcoal	n/d	n/a	-6010	-5729	-3.844529	36.762871	Garcia-Moreno et al. 2015	https://doi.org/10.5209/rev_CMPL.2015.v26.n1.49342
Konjevrate	Croatia	EN	US-4	PSUAMS-1431	6985	30	animal bone	Bos taurus	n/a	-5971	-5767	16.011773	43.784563	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Grotta dell'Uzzo	Italy	LMEN	"Trench F, cut 2"	KIA-36035	6985	40	human bone	Homo sapiens	n/a	-5974	-5756	12.786694	38.109951	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Odmut cave	Montenegro	LM	IIa	SI-2217	6985	100	wood charcoal	n/d	n/a	-6036	-5685	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Pulo di Molfetta	Italy	EN	"Phase I, US10"	LTL-4536a	6983	50	animal bone	Ovis/Capra	n/a	-5977	-5748	16.575815	41.194638	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Nakovana	Croatia	EN	Phase 1b	OxA-18121	6982	36	wood charcoal	Juniperus sp.	n/a	-5972	-5758	17.083588	43.00062	Forenbaher & Perhoc 2015	Forenbaher15
Tinj	Croatia	EN	I (pit 1)	GrN-15236	6980	160	wood charcoal	n/d	n/a	-6184	-5597	15.475912	44.020201	Kacar 2019	https://doi.org/10.4312/dp.46.22
Abri du Mourre-Poussiou	France	MM	Layer 1-2	Ly-707	6980	380	animal bone	n/d	n/a	-6600	-5130	4.95	43.433	Banadora BD	Banadora21
Grotta delle Arene Candide	Italy	EN	US 14 (excavation Tine) C	UB-2423	6980	115	wood charcoal	n/d	n/a	-6054	-5666	8.32828	44.162304	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Trasano	Italy	EN	I	Tan-88248	6980	130	wood charcoal	n/d	n/a	-6079	-5648	16.636111	40.675555	Guilaine et al. 1990	Guilaine90
Nakovana	Croatia	EN	Phase 1b	OxA-18122	6975	37	wood charcoal	Pinus sp.	n/a	-5970	-5753	17.083588	43.00062	Forenbaher & Perhoc 2015	Forenbaher15
Pokrovnik	Croatia	EN	D/23	PSU-5556/UCIAMS-119837	6975	30	animal bone	Ovis aries	sheep	-5968	-5758	16.062428	43.804792	McClure et al. 2016	https://doi.org/10.2458/56.17918
Zemunica Cave	Croatia	EN	Impressa level	Beta-225642	6970	35	human bone	Homo sapiens (sub-adult)	"cranium, temporal (sx)"	-5968	-5752	16.68662	43.584042	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Grotta di Latronico 3	Italy	LM	lev. A spits 59-60	R-452	6970	90	wood charcoal	n/d	n/a	-6008	-5687	15.981155	40.086293	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Abrigo de Forcas II	Spain	LMEN	Layer V	GrN-22687	6970	130	wood charcoal	n/d	n/a	-6068	-5642	0.3402435	42.184362	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Cabezo de la Cruz	Spain	LM	1450	GrN-29861	6970	40	wood charcoal	n/d	n/a	-5970	-5749	-1.081497	41.563832	Alcolea 2017	https://doi.org/10.1016/j.quaint.2015.11.029
Vruca pecina	Montenegro	LM	"Quad. A5/2, spit 8, bag 122"	OxA-28274	6969	33	animal bone	Cervus elaphus	antler (harpoon)	-5967	-5752	19.359722	42.516111	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Riparo Gaban	Italy	LM	n.E	KIA-10363	6968	41	wood charcoal	n/d	n/a	-5970	-5747	11.12435	46.093052	Cristiani et al. 2009	https://doi.org/10.4312/dp.36.12
Riparo Gaban	Italy	LM	Layer E	KIA-1036e	6968	41	wood charcoal	n/d	n/a	-5970	-5747	11.12435	46.093052	Kozlowski & Dalmeri 2000	Kozlowski00
Zemunica Cave	Croatia	LM	Mesolithic level	MAMS-14623	6962	25	human bone	Homo sapiens	talus (sx)	-5961	-5754	16.68662	43.584042	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Baume de Montclus	France	LM	L.9	Beta-428106	6960	30	animal bone	Cervus	n/a	-5962	-5750	4.43047	44.26473	Defranould  et al. 2022	https://doi.org/10.1515/opar-2022-0261
Passo della Comunella	Italy	LM	Isolated charcoal from layers	Birm-830	6960	130	wood charcoal	n/d	n/a	-6061	-5637	10.312954	44.280499	Kozlowski et al. 2003	Kozlowski03
Favella della Corte	Italy	EN	"Pit E20, layer 3I"	LTL-202A	6956	75	plant seed	Cerealia sp.	n/a	-5982	-5702	16.437459	39.684086	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Cueva de Urratxa	Spain	UM	Layer 2	Ua-11435	6955	80	animal bone	Bos sp.	n/a	-5986	-5689	-2.797289	43.047108	Munoz et al. 1997	Munoz97
Konjevrate	Croatia	EN	US-8	PSUAMS-1432	6950	45	animal bone	n/a	n/a	-5966	-5738	16.011773	43.784563	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Grotta della Pollera	Italy	EN	XXIV	MC-756	6950	100	wood charcoal	n/d	n/a	-6008	-5664	8.314602	44.200546	Biagi & Starnini 2016	Biagi16
Trasano	Italy	EN	II	Ly-4409	6950	190	wood charcoal	n/d	n/a	-6206	-5527	16.636111	40.675555	Guilaine et al. 1990	Guilaine90
Trasano	Italy	EN	Layer 2-4 C	Ly-5296	6950	150	plant seed	Cerealia sp.	n/a	-6111	-5584	16.636111	40.675555	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Trasano	Italy	EN	I	Tan-88056	6950	140	wood charcoal	n/d	n/a	-6069	-5614	16.636111	40.675555	Guilaine et al. 1990	Guilaine90
Trasano	Italy	EN	I	Tan-88067	6950	130	wood charcoal	n/d	n/a	-6055	-5631	16.636111	40.675555	Guilaine et al. 1990	Guilaine90
Abrigo de l'Esplugon	Spain	LM	Layer 3 inf	Beta-306723	6950	50	animal bone	n/d	n/a	-5968	-5736	-0.409051	42.412895	Zuniga et al. 2019	https://doi.org/10.4000/books.cths.6552
Covacho de Can Ballester	Spain	EN	Layer III	I-10463	6950	120	wood charcoal	n/d	n/a	-6040	-5641	-0.2334	39.8167	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Abri du Pas de l'Echelle	France	LMEN	Layer D3-D4	Ly-7094	6940	70	animal bone	n/d	n/a	-5974	-5691	5.486	45.1733	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri Pendimoun	France	EN	Level-6_Spit-2	GifA-95050	6940	90	animal bone	n/a	n/a	-5988	-5669	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Favella della Corte	Italy	EN	"Ditch Z, Structure A"	Beta-71633	6940	40	plant seed	Cerealia sp.	n/a	-5959	-5737	16.437459	39.684086	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Grotta di Monte Venere	Italy	EN	Stratum 4	R-1175	6940	100	wood charcoal	n/d	n/a	-6002	-5657	12.1814	42.3505	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Grotta San Michele Arcangelo	Italy	EN	E4_US-326	LTL-18431A	6940	45	plant seed	Vicia faba var. minor	half bean	-5962	-5734	16.144066	39.781507	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Trasano	Italy	EN	II	Ly-5300	6940	270	wood charcoal	n/d	n/a	-6350	-5368	16.636111	40.675555	Guilaine et al. 1990	Guilaine90
Abrigo de Atxoste	Spain	LM	IIIb2	GrA-13415	6940	40	animal bone	n/d	n/a	-5959	-5737	-2.473401	42.76056	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Abrigo de Forcas II	Spain	LMEN	Layer V	Beta-60773	6940	40	wood charcoal	n/d	n/a	-5959	-5737	0.3402435	42.184362	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Cueva de Urratxa	Spain	UM	Layer 2	Ua-11434	6940	75	animal bone	Sus sp.	n/a	-5976	-5684	-2.797289	43.047108	Munoz et al. 1997	Munoz97
Grotta dell'Uzzo	Italy	EN	F[7-10]-W[15]	OxA-V-2365-38	6937	33	human bone	Homo sapiens	n/a	-5913	-5739	12.786694	38.109951	"Manino et al. 2015, tabl. 14"	https://doi.org/10.1038/srep16288
Monte Frignone 2	Italy	LM	US-2_Spit-2	LTL-19034A	6936	25	wood charcoal	Pinus sp.	n/a	-5885	-5742	10.3349	44.21146	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Gudnja Cave	Croatia	EN	I	GrN-10314	6935	50	wood charcoal	n/d	n/a	-5963	-5729	17.68882	42.833349	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Trasano	Italy	EN	"Sector B (AA-AB south), C2.4"	Ly-3955(OxA)	6935	40	plant seed	Cerealia sp.	caryopsis	-5956	-5735	16.636111	40.675555	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Grottina dei Covoloni del Broion	Italy	LM	Layer 6	R-892	6930	60	wood charcoal	n/d	n/a	-5966	-5702	11.591965	45.467411	Biagi & Spataro 2002	Biagi02
Piana di Curinga	Italy	EN	area H	P-2946	6930	60	wood charcoal	n/d	n/a	-5966	-5702	16.298682	38.83539	Ammerman et al. 1988	https://doi.org/10.1179/009346988791974510
Terragne	Italy	LM	US 5	Beta-59934	6930	70	animal bone	Cervus sp.	n/a	-5971	-5682	17.626339	40.392311	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Grotta San Michele Arcangelo	Italy	EN	US-287	LTL-17723A	6927	45	plant seed	Triticum aestivum/durum	Caryopsis	-5956	-5729	16.144066	39.781507	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Crno Vrilo	Croatia	EN	A\1A\1 (upper part) AMS	Poz-18393	6925	35	animal bone	n/d	n/a	-5894	-5734	15.072992	44.528388	Kacar 2019	https://doi.org/10.4312/dp.46.22
Susac	Croatia	EN	n/a	ETH-22912	6925	65	n/a	n/a	n/a	-5967	-5684	16.505844	42.761885	Forenbaher et al. 2013	https://doi.org/10.1179/1461957113Y.0000000038
Peiro Signado	France	EN	"Occupation floor, layer E 10"	Ly-5689(SacA-13451)	6925	45	plant seed	Triticum dicoccum	n/a	-5955	-5728	3.32891	43.3083	Binder et al. 2018	https://doi.org/10.4312/dp.44.4
Zemunica Cave	Croatia	MN	Danilo level	Beta-225629	6920	40	wood charcoal	n/d	n/a	-5905	-5729	16.68662	43.584042	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abris de Torre d'Aquila	France	EM	Layer 7-8	LGQ-508	6920	300	wood charcoal	n/d	n/a	-6371	-5265	9.4667	42.8334	Costa 2004	https://doi.org/10.3406/galip.2004.2043
Pont de Roque-Haute	France	EN	F1 base	Beta-398950	6920	30	plant seed	Cerealia sp.	n/a	-5881	-5734	3.36003	43.2927	Bogdanovich et al. 2017	Bodganovic17
Villandro/Villanders	Italy	EN	US 30 T.7 S.40	ETH-30057	6920	60	n/a	n/a	n/a	-5963	-5687	11.540357	46.63156	Facchinetti 2012	Facchinetti12
Cingle del Mas Nou	Spain	LM	3	Beta-170715	6920	40	human bone	Homo sapiens	n/a	-5905	-5729	-0.1319	40.4565	Juan Cabanilles & Marti-Oliver 2011	https://doi.org/10.1387/veleia.2033
Peiro Signado	France	EN	"Occupation floor, layer H 10"	Ly-5688(SacA-13451)	6910	40	plant seed	Triticum dicoccum	n/a	-5889	-5723	3.32891	43.3083	Binder et al. 2018	https://doi.org/10.4312/dp.44.4
Pont de Roque-Haute	France	EN	F1	Beta-398952	6910	30	plant seed	Cerealia sp.	n/a	-5875	-5730	3.36003	43.2927	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Favella della Corte	Italy	EN	Pit Z (US 3 and 4)	Beta-165482	6910	60	wood charcoal	n/d	n/a	-5959	-5679	16.437459	39.684086	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Grotta delle Arene Candide	Italy	EN	n/a	Lj-4143bis	6910	110	wood charcoal	n/d	n/a	-5994	-5630	8.32828	44.162304	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Ripatetta	Italy	EN	GG5_Spit-2	LTL-17729A	6910	45	animal bone	Bos sp.	calcaneus dx	-5906	-5713	15.404016	41.439567	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Grotte Gazel	France	EN	isolated charcoal from layers C4	GrN-6702	6905	90	wood charcoal	n/d	n/a	-5974	-5645	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Vruca pecina	Montenegro	LM	"Quad. B4/2, spit 9, bag 202"	OxA-32282	6902	35	animal bone	Cervus elaphus	antler (harpoon)	-5876	-5723	19.359722	42.516111	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Grotta San Michele Arcangelo	Italy	EN	US-322	LTL-17725A	6901	50	plant seed	Hordeum vulgare	Caryopsis	-5908	-5683	16.144066	39.781507	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Crno Vrilo	Croatia	EN	A\1A\ sterile (lower part)	Poz-18395	6900	40	animal bone	n/d	n/a	-5881	-5708	15.072992	44.528388	Kacar 2019	https://doi.org/10.4312/dp.46.22
Abri de la Font-des-Pigeons	France	EN	Layer 17	MC-2515	6900	100	wood charcoal	n/d	n/a	-5979	-5634	5.1667	43.3834	Courtin et al. 1985	Courtin85
Rendina	Italy	EN	II	Lj-4551	6900	150	wood charcoal	n/d	n/a	-6049	-5546	15.8	40.6334	Becker 2018	Becker18
Torre Canne	Italy	EN	zone A	Gif-6725	6900	80	wood charcoal	n/d	n/a	-5967	-5652	17.3667	40.8334	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Odmut cave	Montenegro	LM	IIa	SI-2222	6900	100	wood charcoal	n/d	n/a	-5979	-5634	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Abrigo de Forcas II	Spain	EN	Layer VI	GrN-22688	6900	45	wood charcoal	n/d	n/a	-5890	-5689	0.3402435	42.184362	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Cingle del Mas Nou	Spain	LMEN	N1	Beta-136677	6900	70	human bone	Homo sapiens	n/a	-5962	-5663	-0.1319	40.4565	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Coves del Fem	Spain	EN	UE109	Beta-42867	6900	30	wood charcoal	Pinus sp. (short life)	cone	-5870	-5726	0.867881	41.302597	Bogdanovich et al. 2017	Bodganovic17
Grotta San Michele Arcangelo	Italy	EN	US-318	LTL-18430A	6891	40	plant seed	Triticum monococcum	Caryopsis	-5876	-5686	16.144066	39.781507	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri de La Fru	France	MM	"Aire I Layer 1b, aire III Layer 4"	Ly-4330	6890	650	animal bone	n/d	n/a	-7185	-4464	5.784291	45.448757	Pion et al. 1990	https://doi.org/10.3406/galip.1990.2277
Favella della Corte	Italy	EN	"Pit E30, layer 4II"	LTL-203A	6890	50	plant seed	Cerealia sp.	n/a	-5891	-5675	16.437459	39.684086	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Grotta Sant'angelo di Ostuni	Italy	EN	"AcI, t. 9"	Gif-6724	6890	70	plant seed	Triticum dicoccum	n/a	-5958	-5655	17.574791	40.738148	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Ripa Tetta	Italy	EN	"Area B, cobbling"	Beta-47808/CAMS-2681	6890	60	plant seed	Cerealia sp.	caryopsis	-5936	-5666	15.404016	41.439567	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Monte Frignone 2	Italy	LM	US-2_Spit-2	LTL-19036A	6885	35	wood charcoal	Fraxinus sp.	n/a	-5866	-5687	10.3349	44.21146	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Grotta San Michele Arcangelo	Italy	EN	E4_US-326	LTL-17726A	6884	45	plant seed	Triticum aestivum/durum	Caryopsis	-5878	-5675	16.144066	39.781507	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Ripatetta	Italy	EN	GG46_Spit-5	LTL-17728A	6883	45	animal bone	Ovis aries	mandibula (dx)	-5877	-5675	15.404016	41.439567	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Baume de Montclus	France	LM	Layer 7-8	MC-728	6880	100	wood charcoal	n/d	n/a	-5972	-5620	4.43047	44.26473	Perrin & Defranould 2016	https://doi.org/10.1016/j.quaint.2015.09.046
Coppa Nevigata	Italy	EN	Phase II-III	OxA-1475	6880	90	plant seed	Cerealia sp.	caryopses	-5966	-5633	15.830555	41.563888	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Grotta della Pollera	Italy	EN	XXI	MC-1148	6880	100	wood charcoal	n/d	n/a	-5972	-5620	8.314602	44.200546	Biagi & Starnini 2016	Biagi16
Grotta delle Arene Candide	Italy	EN	US 27 G (excavation BB) B	Beta-66553	6880	60	wood charcoal	n/d	n/a	-5907	-5658	8.32828	44.162304	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Grotta San Michele Arcangelo	Italy	EN	AAA1/2_US-318	LTL-17724A	6873	45	n/a	Vicia sp.	n/a	-5872	-5669	16.144066	39.781507	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Pont de Roque-Haute	France	EN	F1 base	Beta-398951	6870	30	plant seed	Cerealia sp.	n/a	-5831	-5678	3.36003	43.2927	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Grotta delle Arene Candide	Italy	EN	"Phase AC1, US10A"	Beta-170557	6870	40	plant seed	Triticum monococcum	caryopses	-5856	-5671	8.32828	44.162304	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Grotta delle Arene Candide	Italy	EN	US 14 (excavation Tine) B	Lj-4143	6870	100	wood charcoal	n/d	n/a	-5969	-5593	8.32828	44.162304	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Laghetti del Crestoso	Italy	LM	Pit 10	GrN-18091	6870	70	wood charcoal	n/d	n/a	-5927	-5643	10.309073	45.858702	Biagi 1997	Biagi97
Riparo Pradestel	Italy	LM	Layer D 1-3	R-1148	6870	50	wood charcoal	n/d	n/a	-5876	-5661	11.104212	46.058721	Alessio et al. 1978	https://doi.org/10.1017/S0033822200003921
Terragne	Italy	EN	US 3	Beta-59933	6870	70	n/a	n/a	n/a	-5927	-5643	17.626339	40.392311	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Grotta delle Arene Candide	Italy	EN	"Phase AC1, US360"	LTL-15944A	6864	45	animal bone	Ovis aries	n/a	-5864	-5662	8.32828	44.162304	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Grotta delle Arene Candide	Italy	EN	"Phase AC2, US330 (anatomical connection)"	LTL-15947A	6861	45	animal bone	Ovis aries	n/a	-5858	-5659	8.32828	44.162304	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Grotta delle Arene Candide	Italy	EN	n/a	Beta-170558	6860	40	plant seed	Cornus sp.	seed	-5837	-5664	8.32828	44.162304	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Grotta di Monte Venere	Italy	EN	"Sector A,bottom str.4/top str.5 and 6"	R-1167	6860	60	wood charcoal	n/d	n/a	-5883	-5644	12.1814	42.3505	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Rio Tana	Italy	EN	US 5	AECV-2012C	6860	60	wood charcoal	n/d	n/a	-5883	-5644	13.673419	41.940862	Petrinelli-Pannocchia & Vassanelli 2020	Petrinelli20
Torre Sabea	Italy	EN	n/a	CNA-4370.1.1	6860	35	plant seed	Cerealia sp.	caryopsis	-5830	-5669	18.006337	40.073006	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Torre Sabea	Italy	EN	n/a	Ly-1448 (OxA)	6860	45	plant seed	Cerealia sp.	caryopsis	-5854	-5658	18.006337	40.073006	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Grotta San Michele Arcangelo	Italy	EN	US-285-Spit-4	LTL-18427A	6857	45	plant seed	Triticum dicoccum	Caryopsis	-5844	-5655	16.144066	39.781507	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
La Marmotta	Italy	EN	P213	R-2360	6855	65	wood charcoal	n/d	n/a	-5887	-5639	12.2745	42.1044	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Balma Margineda	Andorra	EN	Layer 3b (F3)	Ly-3289	6850	150	wood charcoal	n/d	n/a	-6009	-5503	1.487	42.4824	Manen et al. 2020	https://doi.org/10.1017/RDC.2018.98
Vizula	Croatia	EN	Layer I	Hd-12093	6850	180	animal bone	n/d	n/a	-6059	-5458	13.935	44.823	Biagi & Voytek 1994	Biagi94
Abri de Touviere	France	MM	Layer E4	Ly-619	6850	420	wood charcoal	n/d	n/a	-6545	-4881	5.64801	45.734301	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Gramari	France	MM	Layer 2a-3a	Ly-11533	6850	100	n/a	n/a	n/a	-5962	-5575	5.2167	44.0167	Guilbert et al. 2004	Guilbert04
Pont de Roque-Haute	France	EN	Pit 2	Ly-7607	6850	65	wood charcoal	n/d	n/a	-5883	-5637	3.36003	43.2927	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Roc du Dourgne	France	LM	C7	MC-1107	6850	100	shell	Helix sp.	n/a	-5962	-5575	2.0879	42.7607	Guilaine et al. 1993	Guilaine93
Coppa Nevigata	Italy	EN	Phase II-III	OxA-1474	6850	80	plant seed	Hordeum sp.	caryopses	-5923	-5626	15.830555	41.563888	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Grotta di Aisone	Italy	LM	n/a	Ly-4494	6850	35	animal bone	n/d	n/a	-5823	-5661	7.1769	44.3278	Facchinetti 2012	Facchinetti12
Torre Sabea	Italy	EN	n/a	CNA-4369-1-1	6850	35	plant seed	Cerealia sp.	caryopsis	-5823	-5661	18.006337	40.073006	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Villa Comunale	Italy	EN	"Layer 8, cut 14"	MC-2290	6850	130	wood charcoal or plant seeds	Wood charcoal and cereal grains	n/a	-5982	-5533	15.557388	41.461749	Guilaine et al. 1981	https://doi.org/10.3406/bspf.1981.5315
Santo Stefano di Ortucchio	Italy	EN	Depth 55-60A	LTL-60A	6843	40	n/a	n/a	n/a	-5823	-5648	13.666385	41.953894	Mazzucco et al. 2018	https://doi.org/10.1016/j.quaint.2017.04.018
Pokrovnik	Croatia	EN	D/11	PSU-4961/UCIAMS-106478	6840	25	animal bone	Ovis aries	n/a	-5781	-5665	16.062428	43.804792	McClure et al. 2016	https://doi.org/10.2458/56.17918
Abri Pendimoun	France	EN	US-5557	GifA-101339	6840	100	shell	Patella sp.	n/a	-5958	-5570	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Grotte de Gritulu	France	EN	US 46	Ly-824	6840	60	wood charcoal	n/d	n/a	-5868	-5636	9.425046	42.89037	Banadora BD	Banadora21
Peiro Signado	France	EN	Structure 1	Ly-8400	6840	55	wood charcoal	n/d	n/a	-5850	-5639	3.32891	43.3083	Binder et al. 2018	https://doi.org/10.4312/dp.44.4
Trasano	Italy	EN	"Sector A (T44), C2inf"	Ly-3951(OxA)	6840	35	plant seed	Cerealia sp.	caryopsis	-5807	-5651	16.636111	40.675555	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Cova de la Cocina	Spain	LM	II	Beta-267435	6840	50	animal bone	Capra pyrenaica	n/a	-5836	-5641	-0.799848	39.289323	Garcia-Puchol et al. 2018	https://doi.org/10.1016/j.quaint.2016.10.037
Cueva de Pico Ramos	Spain	UM	Layer 4	Beta-191083	6840	75	animal bone	Cervus elaphus	n/a	-5893	-5625	3.119289	43.335288	Zapata et al. 2007	Zapata07
Trasano	Italy	EN	"Sector B (AA44), C2.3"	Ly-3954(OxA)	6835	40	plant seed	Cerealia sp.	caryopsis	-5813	-5644	16.636111	40.675555	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Grotta delle Arene Candide	Italy	EN	"Phase AC1, US347"	LTL-15943A	6834	45	animal bone	Ovis aries	n/a	-5823	-5641	8.32828	44.162304	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Grotta San Michele Arcangelo	Italy	EN	US-318	LTL-18429A	6831	45	plant seed	Triticum aestivum/durum	Caryopsis	-5819	-5640	16.144066	39.781507	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Arma dell'Aquila	Italy	EN	RS6	Ly-14593	6830	35	human bone	Homo sapiens	n/a	-5789	-5645	8.32967	44.204708	Sparacello et al. 2019	https://doi.org/10.1016/j.quaint.2019.02.003
Grotta delle Arene Candide	Italy	EN	"Phase AC1, US10"	Beta-110542	6830	40	plant seed	Cerealia sp.	n/a	-5803	-5642	8.32828	44.162304	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Su Coloru	Italy	EN	"US I, cut 1"	Beta-167931	6830	80	wood charcoal	n/d	n/a	-5894	-5583	8.712183	40.661832	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Trasano	Italy	EN	I	Ly-4410	6830	190	wood charcoal	n/d	n/a	-6061	-5411	16.636111	40.675555	Guilaine et al. 1990	Guilaine90
Abrigo de Aizpea	Spain	LM	II	GrN-16622	6830	70	animal bone	n/d	n/a	-5876	-5624	-1.257418	42.945936	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Botiquera de los Moros	Spain	LM	Layer 4	GrA-13267	6830	50	animal bone	n/d	n/a	-5827	-5638	0.103834	41.04649	Garcia-Martinez de Lagran et al. 2016	https://doi.org/10.1016/j.quaint.2015.06.050
