"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Grotta dell'Uzzo"	"Italy"	"LM"	"F[14-11]-M"	"KIA-36034"	7730	80	"animal bone"	"Epinephelus sp."	"short life"	-6253	-7042	12.786694	38.109951	"Manino et al. 2015, tabl. 14"	"https://doi.org/10.1038/srep16288"	"KIA-36034"	"536_selectedLayer"	"<b>Grotta dell'Uzzo</b> / animal bone (short life)<br/>date: 7730 +/- 80 BP [KIA-36034]<br/>tpq/taq: -6253 to -7042 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>F[14-11]-M</i> <br/>ref: <a href=\"https://doi.org/10.1038/srep16288\" target=\"_blank\">Manino et al. 2015, tabl. 14</a>"	536	"#3737FF"
"Grotta dell'Uzzo"	"Italy"	"EN"	"F[6-2]-M[6-2]"	"KIA-36038"	6140	60	"human bone"	"Homo sapiens"	"short life"	-4789	-5321	12.786694	38.109951	"Manino et al. 2015, tabl. 14"	"https://doi.org/10.1038/srep16288"	"KIA-36038"	"537_selectedLayer"	"<b>Grotta dell'Uzzo</b> / human bone (short life)<br/>date: 6140 +/- 60 BP [KIA-36038]<br/>tpq/taq: -4789 to -5321 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>F[6-2]-M[6-2]</i> <br/>ref: <a href=\"https://doi.org/10.1038/srep16288\" target=\"_blank\">Manino et al. 2015, tabl. 14</a>"	537	"#FF1B1B"
"Grotta dell'Uzzo"	"Italy"	"EM"	"C[3]-A[7-16]-F[18-16]"	"OxA-V-2365-39"	7971	37	"human bone"	"Homo sapiens"	"short life"	-6646	-7067	12.786694	38.109951	"Manino et al. 2015, tabl. 14"	"https://doi.org/10.1038/srep16288"	"OxA-V-2365-39"	"538_selectedLayer"	"<b>Grotta dell'Uzzo</b> / human bone (short life)<br/>date: 7971 +/- 37 BP [OxA-V-2365-39]<br/>tpq/taq: -6646 to -7067 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>C[3]-A[7-16]-F[18-16]</i> <br/>ref: <a href=\"https://doi.org/10.1038/srep16288\" target=\"_blank\">Manino et al. 2015, tabl. 14</a>"	538	"#0000CF"
"Es Pouas"	"Spain"	"MN"	"Horizonte holocenico"	"CSIC-870"	5770	100	"animal bone"	"Avis sp."	"short life"	-4262	-5040	1.35818	39.03765	"Gomez Bellard 1995"	"https://doi.org/10.1080/00438243.1995.9980286"	"CSIC-870"	"539_selectedLayer"	"<b>Es Pouas</b> / animal bone (short life)<br/>date: 5770 +/- 100 BP [CSIC-870]<br/>tpq/taq: -4262 to -5040 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Horizonte holocenico</i> <br/>ref: <a href=\"https://doi.org/10.1080/00438243.1995.9980286\" target=\"_blank\">Gomez Bellard 1995</a>"	539	"#FF8D1B"
"La Muleta"	"Spain"	"MN"	"n/a"	"KBN-640a"	5185	80	"human bone"	"Homo sapiens"	"short life"	-3648	-4339	2.686	39.792	"Gomez Bellard 1995"	"https://doi.org/10.1080/00438243.1995.9980286"	"KBN-640a"	"540_selectedLayer"	"<b>La Muleta</b> / human bone (short life)<br/>date: 5185 +/- 80 BP [KBN-640a]<br/>tpq/taq: -3648 to -4339 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1080/00438243.1995.9980286\" target=\"_blank\">Gomez Bellard 1995</a>"	540	"#FF8D1B"
"Riparo di Pian del Ciliegio"	"Italy"	"MN"	"US 165c"	"Beta-10979"	6000	60	"wood charcoal"	"n/d"	"long life"	-4612	-5211	8.374722	44.202222	"Zemour et al. 2017"	"https://doi.org/10.1080/00934690.2017.1317121"	"Beta-10979"	"541_selectedLayer"	"<b>Riparo di Pian del Ciliegio</b> / wood charcoal (long life)<br/>date: 6000 +/- 60 BP [Beta-10979]<br/>tpq/taq: -4612 to -5211 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>US 165c</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2017.1317121\" target=\"_blank\">Zemour et al. 2017</a>"	541	"#FF8D1B"
"Riparo di Pian del Ciliegio"	"Italy"	"MN"	"US 54"	"Beta-77356"	5810	70	"wood charcoal"	"n/d"	"long life"	-4359	-4991	8.374722	44.202222	"Zemour et al. 2017"	"https://doi.org/10.1080/00934690.2017.1317121"	"Beta-77356"	"542_selectedLayer"	"<b>Riparo di Pian del Ciliegio</b> / wood charcoal (long life)<br/>date: 5810 +/- 70 BP [Beta-77356]<br/>tpq/taq: -4359 to -4991 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>US 54</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2017.1317121\" target=\"_blank\">Zemour et al. 2017</a>"	542	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM2"	"Ly-4409(SacA-8111)"	5055	35	"wood charcoal"	"n/d"	"long life"	-3652	-3983	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4409(SacA-8111)"	"543_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5055 +/- 35 BP [Ly-4409(SacA-8111)]<br/>tpq/taq: -3652 to -3983 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM2</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	543	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM2"	"Ly-4411(SacA-8113)"	5075	35	"wood charcoal"	"n/d"	"long life"	-3656	-4037	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4411(SacA-8113)"	"544_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5075 +/- 35 BP [Ly-4411(SacA-8113)]<br/>tpq/taq: -3656 to -4037 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM2</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	544	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1c"	"Ly-4413(SacA-8115)"	5245	35	"organic"	"n/d"	"short life"	-3948	-4315	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4413(SacA-8115)"	"545_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / organic (short life)<br/>date: 5245 +/- 35 BP [Ly-4413(SacA-8115)]<br/>tpq/taq: -3948 to -4315 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1c</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	545	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1c"	"Ly-4414(SacA-8116)"	5335	35	"wood charcoal"	"n/d"	"long life"	-3982	-4338	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4414(SacA-8116)"	"546_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5335 +/- 35 BP [Ly-4414(SacA-8116)]<br/>tpq/taq: -3982 to -4338 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1c</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	546	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1c"	"Ly-4415(SacA-8117)"	5585	40	"wood charcoal"	"n/d"	"long life"	-4264	-4603	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4415(SacA-8117)"	"547_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5585 +/- 40 BP [Ly-4415(SacA-8117)]<br/>tpq/taq: -4264 to -4603 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1c</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	547	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1c"	"Ly-4412(SacA-8114)"	5300	35	"wood charcoal"	"n/d"	"long life"	-3968	-4330	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4412(SacA-8114)"	"548_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5300 +/- 35 BP [Ly-4412(SacA-8114)]<br/>tpq/taq: -3968 to -4330 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1c</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	548	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"LMEN"	"GR08.S16.d28.409.LSBM"	"Beta-255118"	6430	50	"animal bone"	"Cervus sp."	"short life"	-5212	-5611	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Beta-255118"	"549_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / animal bone (short life)<br/>date: 6430 +/- 50 BP [Beta-255118]<br/>tpq/taq: -5212 to -5611 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>GR08.S16.d28.409.LSBM</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	549	"#6A6AFF"
"Abri de la Grande Rivoire"	"France"	"LMEN"	"GR08.S17.d26.486.LSBMG"	"Beta-282246"	6510	40	"animal bone"	"Cervus sp."	"short life"	-5312	-5622	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Beta-282246"	"550_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / animal bone (short life)<br/>date: 6510 +/- 40 BP [Beta-282246]<br/>tpq/taq: -5312 to -5622 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>GR08.S17.d26.486.LSBMG</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	550	"#6A6AFF"
"Abri de la Grande Rivoire"	"France"	"LMEN"	"GR08.T17.d28.554.LGM(F)"	"Beta-282247"	6490	40	"animal bone"	"Cervus sp."	"short life"	-5230	-5617	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Beta-282247"	"551_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / animal bone (short life)<br/>date: 6490 +/- 40 BP [Beta-282247]<br/>tpq/taq: -5230 to -5617 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>GR08.T17.d28.554.LGM(F)</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	551	"#6A6AFF"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM2"	"Ly-4407(SacA-8109)"	5110	30	"wood charcoal"	"n/d"	"long life"	-3714	-4043	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4407(SacA-8109)"	"552_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5110 +/- 30 BP [Ly-4407(SacA-8109)]<br/>tpq/taq: -3714 to -4043 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM2</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	552	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1b"	"Ly-4422(SacA-8124)"	5700	35	"wood charcoal"	"n/d"	"long life"	-4359	-4715	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4422(SacA-8124)"	"553_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5700 +/- 35 BP [Ly-4422(SacA-8124)]<br/>tpq/taq: -4359 to -4715 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1b</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	553	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1b"	"Ly-4423(SacA-8125)"	5645	35	"wood charcoal"	"n/d"	"long life"	-4344	-4679	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4423(SacA-8125)"	"554_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5645 +/- 35 BP [Ly-4423(SacA-8125)]<br/>tpq/taq: -4344 to -4679 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1b</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	554	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1a"	"Ly-4424(SacA-8126)"	5790	35	"wood charcoal"	"n/d"	"long life"	-4456	-4823	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4424(SacA-8126)"	"555_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5790 +/- 35 BP [Ly-4424(SacA-8126)]<br/>tpq/taq: -4456 to -4823 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1a</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	555	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1b"	"Ly-4420(SacA-8122)"	5680	40	"wood charcoal"	"n/d"	"long life"	-4349	-4714	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4420(SacA-8122)"	"556_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5680 +/- 40 BP [Ly-4420(SacA-8122)]<br/>tpq/taq: -4349 to -4714 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1b</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	556	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1c"	"Ly-4416(SacA-8118)"	5425	40	"wood charcoal"	"n/d"	"long life"	-4047	-4443	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4416(SacA-8118)"	"557_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5425 +/- 40 BP [Ly-4416(SacA-8118)]<br/>tpq/taq: -4047 to -4443 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1c</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	557	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1c"	"Ly-4417(SacA-8119)"	5255	35	"wood charcoal"	"n/d"	"long life"	-3951	-4318	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4417(SacA-8119)"	"558_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5255 +/- 35 BP [Ly-4417(SacA-8119)]<br/>tpq/taq: -3951 to -4318 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1c</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	558	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1c"	"Ly-4419(SacA-8121)"	5570	35	"wood charcoal"	"n/d"	"long life"	-4264	-4544	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4419(SacA-8121)"	"559_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / wood charcoal (long life)<br/>date: 5570 +/- 35 BP [Ly-4419(SacA-8121)]<br/>tpq/taq: -4264 to -4544 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1c</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	559	"#FF8D1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM1b"	"Ly-4421(SacA-8123)"	5220	35	"organic"	"n/d"	"short life"	-3810	-4243	5.644342	45.221564	"Nicod et al. 2019"	"https://doi.org/10.1080/00934690.2019.1580077"	"Ly-4421(SacA-8123)"	"560_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / organic (short life)<br/>date: 5220 +/- 35 BP [Ly-4421(SacA-8123)]<br/>tpq/taq: -3810 to -4243 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM1b</i> <br/>ref: <a href=\"https://doi.org/10.1080/00934690.2019.1580077\" target=\"_blank\">Nicod et al. 2019</a>"	560	"#FF8D1B"
"Grotta delle Arene Candide"	"Italy"	"MN"	"Layer 13C"	"UB-2422"	6345	180	"wood charcoal"	"n/d"	"long life"	-4549	-5835	8.32828	44.162304	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"UB-2422"	"561_selectedLayer"	"<b>Grotta delle Arene Candide</b> / wood charcoal (long life)<br/>date: 6345 +/- 180 BP [UB-2422]<br/>tpq/taq: -4549 to -5835 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 13C</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	561	"#FF8D1B"
"Castel Grande di Bellinzona"	"Swiss"	"EN"	"Isolated charcoal from layers"	"B-4565"	6270	40	"wood charcoal"	"n/d"	"long life"	-5002	-5465	9.017	46.2	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"B-4565"	"562_selectedLayer"	"<b>Castel Grande di Bellinzona</b> / wood charcoal (long life)<br/>date: 6270 +/- 40 BP [B-4565]<br/>tpq/taq: -5002 to -5465 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Isolated charcoal from layers</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	562	"#FF1B1B"
"Casalmoro"	"Italy"	"EN"	"Structure 1"	"Bln-2975"	5810	60	"wood charcoal"	"n/d"	"long life"	-4370	-4939	10.4	45.25	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"Bln-2975"	"563_selectedLayer"	"<b>Casalmoro</b> / wood charcoal (long life)<br/>date: 5810 +/- 60 BP [Bln-2975]<br/>tpq/taq: -4370 to -4939 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Structure 1</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	563	"#FF1B1B"
"Fienile Rossino"	"Italy"	"LM"	"Posthole"	"Bln-3277"	6810	70	"wood charcoal"	"n/d"	"long life"	-5479	-5983	10.356111	45.599167	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"Bln-3277"	"564_selectedLayer"	"<b>Fienile Rossino</b> / wood charcoal (long life)<br/>date: 6810 +/- 70 BP [Bln-3277]<br/>tpq/taq: -5479 to -5983 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Posthole</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	564	"#3737FF"
"Castel Grande di Bellinzona"	"Swiss"	"EN"	"Layer 13"	"B-4563"	5410	100	"wood charcoal"	"n/d"	"long life"	-3804	-4609	9.017	46.2	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"B-4563"	"565_selectedLayer"	"<b>Castel Grande di Bellinzona</b> / wood charcoal (long life)<br/>date: 5410 +/- 100 BP [B-4563]<br/>tpq/taq: -3804 to -4609 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 13</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	565	"#FF1B1B"
"Chiozza di Scandiano"	"Italy"	"MN"	"n/a"	"R-458"	6000	200	"wood charcoal"	"n/d"	"long life"	-4173	-5616	10.709727	44.595356	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"R-458"	"566_selectedLayer"	"<b>Chiozza di Scandiano</b> / wood charcoal (long life)<br/>date: 6000 +/- 200 BP [R-458]<br/>tpq/taq: -4173 to -5616 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	566	"#FF8D1B"
"Riparo Romagnano III"	"Italy"	"MN"	"T1"	"R-776"	5560	50	"wood charcoal"	"n/d"	"long life"	-4180	-4607	11.101278	46.01747	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"R-776"	"567_selectedLayer"	"<b>Riparo Romagnano III</b> / wood charcoal (long life)<br/>date: 5560 +/- 50 BP [R-776]<br/>tpq/taq: -4180 to -4607 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>T1</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	567	"#FF8D1B"
"Grotta di Aisone"	"Italy"	"LM"	"n/a"	"R-95"	5825	75	"wood charcoal"	"n/d"	"long life"	-4358	-5004	7.1769	44.3278	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"R-95"	"568_selectedLayer"	"<b>Grotta di Aisone</b> / wood charcoal (long life)<br/>date: 5825 +/- 75 BP [R-95]<br/>tpq/taq: -4358 to -5004 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	568	"#3737FF"
"Castel Grande di Bellinzona"	"Swiss"	"EN"	"Layer middle"	"B-4561"	5150	60	"wood charcoal"	"n/d"	"long life"	-3653	-4311	9.017	46.2	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"B-4561"	"569_selectedLayer"	"<b>Castel Grande di Bellinzona</b> / wood charcoal (long life)<br/>date: 5150 +/- 60 BP [B-4561]<br/>tpq/taq: -3653 to -4311 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer middle</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	569	"#FF1B1B"
"Riparo Romagnano III"	"Italy"	"LM"	"AB1-2"	"R-1137"	7850	60	"wood charcoal"	"n/d"	"long life"	-6457	-7056	11.101278	46.01747	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"R-1137"	"570_selectedLayer"	"<b>Riparo Romagnano III</b> / wood charcoal (long life)<br/>date: 7850 +/- 60 BP [R-1137]<br/>tpq/taq: -6457 to -7056 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>AB1-2</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	570	"#3737FF"
"Arma dell'Aquila"	"Italy"	"EN"	"Hearth 5"	"Bln-3450"	6240	90	"wood charcoal"	"n/d"	"long life"	-4790	-5511	8.32967	44.204708	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"Bln-3450"	"571_selectedLayer"	"<b>Arma dell'Aquila</b> / wood charcoal (long life)<br/>date: 6240 +/- 90 BP [Bln-3450]<br/>tpq/taq: -4790 to -5511 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Hearth 5</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	571	"#FF1B1B"
"Grotta della Pollera"	"Italy"	"EN"	"III"	"MC-758"	6000	100	"wood charcoal"	"n/d"	"long life"	-4457	-5317	8.314602	44.200546	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"MC-758"	"572_selectedLayer"	"<b>Grotta della Pollera</b> / wood charcoal (long life)<br/>date: 6000 +/- 100 BP [MC-758]<br/>tpq/taq: -4457 to -5317 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>III</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	572	"#FF1B1B"
