SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	tpq	taq	Longitude	Latitude	bib	bib_url
Puy-de-Fournet	France	MN	"Couche 4, carré C2"	Ly-596 (OxA-7252)	5135	50	animal bone	n/d	-3657	-4232	1.421956	45.10198	Burnez et al. 2001	Burnez01
Quinta da Assentada	Portugal	EN	SU850 (Sector 1 - hearth)	Sac-1774	5870	110	wood charcoal	n/d	-4341	-5280	-7.5386	40.6225	Valera 2002	Valera02
Ramalha	Portugal	EN	Layer 3	Beta-440657	5550	30	animal bone	Bos taurus	-4262	-4535	-9.166525	38.66953	Soares 2021	Soares21a
Ramalha	Portugal	EN	Layer 5	Beta-440658	5790	30	animal bone	Bos taurus	-4460	-4792	-9.166525	38.66953	Soares 2021	Soares21a
Refol	France	EN	ST 022 (Fosse avec vidange de foyer ?)	Beta-377773	5930	30	wood charcoal	Fraxinus sp.	-4625	-4989	-3.0868452	47.85451	Tinevez 2022	https://doi.org/10.4000/rao.8024
Refol	France	EN	ST 022 (Fosse avec vidange de foyer ?)	Beta-377774	6010	30	wood charcoal	Corylus sp.	-4723	-5200	-3.0868452	47.85451	Tinevez 2022	https://doi.org/10.4000/rao.8024
Refol	France	EN	ST 013 (Foyer à pierres chauffées)	Beta-377775	5790	30	wood charcoal	Corylus sp.	-4460	-4792	-3.0868452	47.85451	Tinevez 2022	https://doi.org/10.4000/rao.8024
Refol	France	EN	ST 013 (Foyer à pierres chauffées)	Beta-377776	5780	30	wood charcoal	Corylus sp.	-4458	-4790	-3.0868452	47.85451	Tinevez 2022	https://doi.org/10.4000/rao.8024
Ribeira de Alcantarilha	Portugal	EN	Midden	Wk-6672	6500	70	shell	n/d	-5212	-5662	-8.3447	37.1271	Carvalho 2008	Carvalho08
Ribeira de Alcantarilha	Portugal	EN	Midden	Wk-6851	6540	60	shell	n/d	-5224	-5664	-8.3447	37.1271	Carvalho 2008	Carvalho08
Rivaux	France	MN	"locus 1 ens. 4, F7"	Ly-1348	5600	210	wood charcoal	n/d	-3651	-5300	3.8616605	45.04557	Daugas et al. 1982	Daugas82
Rivaux	France	MN	Ensemble 7 sur l'unité s tratigraphique BdF 2	Ly-1987	5310	470	wood charcoal	n/d	-2410	-5627	3.8616605	45.04557	Daugas et al. 1982	Daugas82
Rivaux	France	MN	locusi 1 ens. 4	Ly-2084	5340	190	wood charcoal	n/d	-3516	-4841	3.8616605	45.04557	Daugas et al. 1982	Daugas82
Rivaux	France	MN	Unités stratigraphiques CM de la base de l' ensemble 4	Ly-2194	5030	100	animal bone	n/d	-3378	-4311	3.8616605	45.04557	Daugas et al. 1982	Daugas82
Rivaux	France	MN	locus 1 ens. 4	Ly-2247	5020	200	wood charcoal	n/d	-2923	-4498	3.8616605	45.04557	Daugas et al. 1982	Daugas82
Rivaux	France	MN	locus 1 ens. 6	Ly-1596	5200	250	wood charcoal	n/d	-3016	-4898	3.8616605	45.04557	Delibrias et al. 1982	Delibrias82
Rivaux	France	MN	"locus 1 ens. 3, Unité stratigraphique 10C. Empierrements et structure de combustion de la partie occidentale"	Ly-3707	5030	110	wood charcoal	n/d	-3373	-4322	3.8616605	45.04557	Mazière 1986	Maziere86
Rivaux	France	MN	Foyer F.R.A.C. Empierrements et structure de combustion de la partie occidentale	Ly-3708	5060	90	wood charcoal	n/d	-3524	-4310	3.8616605	45.04557	Mazière 1986	Maziere86
Rivaux	France	MN	"locus 1 ens. 4, Dispositif de plancher sur la laisse d'eau"	Ly-3709	5250	100	wood charcoal	n/d	-3649	-4446	3.8616605	45.04557	Mazière 1986	Maziere86
Rivaux	France	EN	"locus 1 ens. 7, Unité Bdf 2"	Ly-3710	6240	110	wood charcoal	n/d	-4717	-5610	3.8616605	45.04557	Mazière 1986	Maziere86
Rocha das Gaivotas	Portugal	LM	Layer 2 (Hearth 3)	Wk-14798	6820	51	wood charcoal	Pistacia sp.	-5555	-5970	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	Layer 2 (Hearth 2)	Wk-1479	6862	43	wood charcoal	Juniperus sp.	-5573	-5976	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	Layer 2 (Hearth 1)	Wk-13692	7092	48	shell	Patella sp.	-5740	-6209	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	Layer 2 (Hearth 2)	Wk-14793	7117	38	shell	Patella sp.	-5834	-6159	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	Layer 2 (Base)	Wk-14794	7201	39	shell	Patella sp.	-5911	-6232	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	"Test I, layer 2base"	Wk-6075	7270	70	shell	Patella vulgata	-5890	-6418	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	Layer 3a	Wk-16424	8420	46	shell	Mytilus sp.	-7190	-7593	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	Layer 3a	Wk-16426	8427	51	shell	Mytilus sp.	-7186	-7597	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	Layer 3b (Hearth 5)	Wk-16425	8673	78	shell	"Thais, Patella, Siphonaria, Mytilus sp."	-7483	-8230	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	Layer 3b	Wk-13690	8674	52	shell	Monodonta sp.	-7535	-8167	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	Layer 3d (Hearth 4)	Wk-13691	8965	54	shell	Patella sp.	-7745	-8336	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	EN	Layer 2 (Top)	Wk-17029	6801	39	shell	Pollicipes	-5561	-5875	-8.9884	37.0296	Carvalho 2008	Carvalho08
Rocha das Gaivotas	Portugal	LM	c.2 base	Wk-14797	6862	43	wood charcoal	Juniperus sp.	-5573	-5976	-8.9884	37.0296	Nukushina 2016	Nukushina16
Rochefort	France	LM	n/a	Ly-2815 (SacA1775)	7285	40	wood charcoal	n/d	-5991	-6367	-0.402891	47.99396	BDA	BDA20
Rochefort	France	LM	n/a	Ly-2816 (SacA1776)	7340	45	wood charcoal	n/d	-6019	-6413	-0.402891	47.99396	BDA	BDA20
Rond du Barry	France	EM	c.C	MAMS-17748	7864	30	human bone	Homo Sapiens	-6540	-7037	3.8669	45.0669	Talamo et al. 2018	https://doi.org/10.1002/ajpa.23468
Roquemissou	France	LM	FIV	Ly-3732	5020	190	wood charcoal	n/d	-3013	-4487	2.72474	44.40495	Arnal & Sahuc 2002	Arnal02
Roquemissou	France	EM	VIIIa3	Ly-4687	5785	105	wood charcoal	n/a	-4261	-5201	2.72474	44.40495	Arnal & Sahuc 2002	Arnal02
Roquemissou	France	LM	Vb2	Ly-4098	6240	330	wood charcoal	n/a	-3987	-6081	2.72474	44.40495	Arnal 2006	Arnal06
Roquemissou	France	EM	n/a	Ly-4100	7040	200	wood charcoal	n/a	-5324	-6565	2.72474	44.40495	Arnal 2006	Arnal06
Roquemissou	France	EM	VIIIc1	Ly-4688	7300	250	wood charcoal	n/a	-5474	-7067	2.72474	44.40495	Arnal 1997	Arnal97
Roquemissou	France	EM	n/a	Beta-398962	7940	30	plant seed	Corylus sp.	-6644	-7051	2.72474	44.40495	BDA	BDA20
Roquemissou	France	EM	n/a	Beta-428100	7880	40	animal bone	Sus Scrofa	-6509	-7045	2.72474	44.40495	BDA	BDA20
Roquemissou	France	EN	n/a	Beta-460505	5590	30	animal bone	Cervus Elaphus	-4334	-4545	2.72474	44.40495	BDA	BDA20
Roquemissou	France	LN	n/a	Ly-11257 (SacA-37623)	5260	30	wood charcoal	Rosacéé pomoïdée	-3958	-4314	2.72474	44.40495	BDA	BDA20
Roquemissou	France	EM	n/a	Ly-11259 (SacA-37625)	7705	35	wood charcoal	Quercus sp.	-6426	-6682	2.72474	44.40495	BDA	BDA20
Roquemissou	France	LM	US 1081	Beta-363427	7500	40	animal bone	Bos sp.	-6104	-6472	2.72474	44.40495	Perrin et al. 2018	https://doi.org/10.1016/j.quaint.2017.05.027
Roquemissou	France	LM	"US 1101, FY1101"	Beta-363428	6630	40	animal bone	Sus sp.	-5417	-5713	2.72474	44.40495	Perrin et al. 2018	https://doi.org/10.1016/j.quaint.2017.05.027
Roquemissou	France	LM	US 5435	Beta-398965	7140	30	animal bone	Capreolus sp.	-5850	-6159	2.72474	44.40495	Perrin et al. 2018	https://doi.org/10.1016/j.quaint.2017.05.027
Roquemissou	France	EN	US 5311	Beta-460504	5870	30	animal bone	Sus scrofa scrofa	-4547	-4897	2.72474	44.40495	Perrin et al. 2018	https://doi.org/10.1016/j.quaint.2017.05.027
Roquemissou	France	LM	US 1040	Ly-11260(SacA-37626)	7150	35	plant seed	Corylus avellana	-5849	-6218	2.72474	44.40495	Perrin et al. 2018	https://doi.org/10.1016/j.quaint.2017.05.027
Roquemissou	France	LM	US 1184	Ly-12839 (SacA-45094)	7545	40	animal bone	n/d	-6231	-6568	2.72474	44.40495	Perrin et al. 2018	https://doi.org/10.1016/j.quaint.2017.05.027
Roquemissou	France	LM	US 1120	Ly-12841 (SacA-45096)	7000	45	animal bone	long bone (indet.)	-5717	-6059	2.72474	44.40495	Perrin et al. 2018	https://doi.org/10.1016/j.quaint.2017.05.027
Roucadour	France	MN	Doline c.2c-c.3	Ly-1251 (OXA)	5263	56	wood charcoal	n/d	-3803	-4337	1.815453	44.72105	Gasco et al. 2004	Gasco04
Roucadour	France	MN	Doline c.2c-c.3	Ly-1253	5410	55	wood charcoal	n/d	-3984	-4450	1.815453	44.72105	Gasco et al. 2004	Gasco04
Roucadour	France	MN	Doline c.2a-b	Ly-416	5025	50	wood charcoal	n/d	-3638	-4036	1.815453	44.72105	Gasco et al. 2004	Gasco04
Roucadour	France	MN	Doline c.2c-c.3	Ly-9897	5162	63	wood charcoal	n/d	-3653	-4319	1.815453	44.72105	Gasco et al. 2004	Gasco04
Roucadour	France	LMEN	From early Neolithic Level	GSY-36A	5940	150	plant seed	Cerealia sp.	-4271	-5469	1.815786	44.7208	Coursaget & Le Run 1966	https://doi.org/10.3406/bspf.1974.8315
Rouffignac	France	LM	c.3 (bottom)	GrN-2889	7800	50	wood charcoal	n/d	-6441	-7036	0.985638	45.01062	Rozoy 1978	Rozoy78
Rouffignac	France	EN	c.2	GrN-5512	6400	40	wood charcoal	n/d	-5212	-5514	0.985638	45.01062	Rozoy 1978	Rozoy78
Saint-Gildas 1b	France	LM	US D4 (lentille de coquilles)	Beta-194786	8000	40	shell	Scrobicularia plana	-6649	-7135	-2.2459267	47.13284	Dupont et al. 2007	Dupont07
Saint-Gildas 1b	France	LM	n/a	Gif-3531	7520	140	shell	n/d	-5912	-7038	-2.2459267	47.13284	Marchand 1999	Marchand99
Saint-Gildas 1c	France	LM	n/a	Gif-4847	6790	90	shell	n/d	-5411	-6010	-2.2459267	47.13284	Marchand 1999	Marchand99
Saint-Michel-du-Touch	France	MN	n/a	Erl-5467	5393	62	wood charcoal	n/d	-3968	-4450	1.398261	43.61809	BDA	BDA20
Saint-Michel-du-Touch	France	MN	n/a	Erl-5470	5386	60	wood charcoal	n/d	-3968	-4447	1.398261	43.61809	BDA	BDA20
Saint-Michel-du-Touch	France	MN	n/a	Erl-5471	5462	63	wood charcoal	n/d	-3990	-4541	1.398261	43.61809	BDA	BDA20
Saint-Michel-du-Touch	France	MN	n/a	Erl-5472	5379	61	wood charcoal	n/d	-3964	-4447	1.398261	43.61809	BDA	BDA20
Saint-Michel-du-Touch	France	MN	n/a	Erl-7354	5276	51	wood charcoal	n/d	-3818	-4336	1.398261	43.61809	BDA	BDA20
Saint-Michel-du-Touch	France	MN	n/a	Erl-7355	5363	55	wood charcoal	n/d	-3966	-4438	1.398261	43.61809	BDA	BDA20
Saint-Michel-du-Touch	France	MN	n/a	Erl-7356	5245	46	wood charcoal	n/d	-3807	-4326	1.398261	43.61809	BDA	BDA20
Saint-Michel-du-Touch	France	MN	n/a	Erl-7357	5263	48	wood charcoal	n/d	-3814	-4331	1.398261	43.61809	BDA	BDA20
Saint-Michel-du-Touch	France	MN	n/a	Erl-7358	5283	47	wood charcoal	n/d	-3949	-4335	1.398261	43.61809	BDA	BDA20
Saint-Michel-du-Touch	France	MN	n/a	Erl-7359	5330	48	wood charcoal	n/d	-3963	-4348	1.398261	43.61809	BDA	BDA20
Saint-Michel-du-Touch	France	MN	St/US 1012. Str. comb.	Erl-13532	5402	51	wood charcoal	n/d	-3986	-4445	1.398261	43.61809	Bevilacqua & Viarouge 2012	Bevilacqua12
Saint-Michel-du-Touch	France	MN	St/US 1016. Tranchée	Erl-13533	5491	51	wood charcoal	n/d	-4052	-4539	1.398261	43.61809	Bevilacqua & Viarouge 2012	Bevilacqua12
Saint-Michel-du-Touch	France	MN	St/US 1020. Trou de poteau	Erl-13534	5339	49	wood charcoal	n/d	-3965	-4352	1.398261	43.61809	Bevilacqua & Viarouge 2012	Bevilacqua12
Saint-Michel-du-Touch	France	MN	St/US 1027. Fossé II couche supérieure	Erl-13535	5243	52	wood charcoal	n/d	-3800	-4330	1.398261	43.61809	Bevilacqua & Viarouge 2012	Bevilacqua12
Saint-Michel-du-Touch	France	MN	St/US 1028. Fossé II couche médiane	Erl-13536	5343	52	wood charcoal	n/d	-3963	-4355	1.398261	43.61809	Bevilacqua & Viarouge 2012	Bevilacqua12
Saint-Michel-du-Touch	France	MN	St/US 1036. Fossé II couche inférieure	Erl-13537	5442	54	wood charcoal	n/d	-3994	-4490	1.398261	43.61809	Bevilacqua & Viarouge 2012	Bevilacqua12
Saint-Michel-du-Touch	France	MN	St/US 1067. Str. comb.	Erl-13538	5409	54	wood charcoal	n/d	-3984	-4449	1.398261	43.61809	Bevilacqua & Viarouge 2012	Bevilacqua12
Saint-Michel-du-Touch	France	MN	St/US 1080. Trou de poteau	Erl-13539	5311	55	wood charcoal	n/d	-3950	-4349	1.398261	43.61809	Bevilacqua & Viarouge 2012	Bevilacqua12
Saint-Michel-du-Touch	France	MN	St/US 1102. Fosse	Erl-13540	5394	54	wood charcoal	n/d	-3980	-4445	1.398261	43.61809	Bevilacqua & Viarouge 2012	Bevilacqua12
Saint-Michel-du-Touch	France	MN	St/US 1103. Str. comb.	Erl-13541	5399	57	wood charcoal	n/d	-3978	-4448	1.398261	43.61809	Bevilacqua & Viarouge 2012	Bevilacqua12
Saint-Michel-du-Touch	France	MN	"Fond de cabane, A.34"	MC-104	5260	200	wood charcoal	n/d	-3366	-4791	1.398261	43.61809	Méroc et al. 1979	https://doi.org/10.3406/bspf.1979.5163
Saint-Michel-du-Touch	France	MN	"Fond de cabane, A. 61 - A"	MC-109	5380	200	wood charcoal	n/d	-3519	-4941	1.398261	43.61809	Méroc et al. 1979	https://doi.org/10.3406/bspf.1979.5163
Saint-Michel-du-Touch	France	MN	"Fond de cabane, A. 96 - A"	MC-2091	5330	100	wood charcoal	n/d	-3714	-4530	1.398261	43.61809	Méroc et al. 1979	https://doi.org/10.3406/bspf.1979.5163
Saint-Michel-du-Touch	France	MN	"Fond de cabane, A. 722"	MC-2215	5250	250	wood charcoal	n/d	-3093	-4948	1.398261	43.61809	Méroc et al. 1979	https://doi.org/10.3406/bspf.1979.5163
Saint-Michel-du-Touch	France	MN	"Fond de cabane, A. 168 - H"	MC-2216	5270	140	wood charcoal	n/d	-3539	-4595	1.398261	43.61809	Méroc et al. 1979	https://doi.org/10.3406/bspf.1979.5163
Saint-Michel-du-Touch	France	MN	"Fond de cabane, A. 223"	MC-2217	5130	100	wood charcoal	n/d	-3533	-4340	1.398261	43.61809	Méroc et al. 1979	https://doi.org/10.3406/bspf.1979.5163
Saint-Michel-du-Touch	France	MN	"Grande fosse, A. 21"	MC-844	5350	90	wood charcoal	n/d	-3796	-4495	1.398261	43.61809	Méroc et al. 1979	https://doi.org/10.3406/bspf.1979.5163
Saint-Michel-du-Touch	France	MN	"Grande fosse, A. 168, couche <U+0412>"	MC-845	5190	90	wood charcoal	n/d	-3643	-4349	1.398261	43.61809	Méroc et al. 1979	https://doi.org/10.3406/bspf.1979.5163
Saint-Michel-du-Touch	France	MN	fossé 2049	Erl-12063	5433	42	wood charcoal	n/d	-4048	-4446	1.398261	43.61809	Merleau et Viarouge 2011	Merleau11
Saint-Michel-du-Touch	France	MN	fossé 2049	Erl-12064	5400	43	wood charcoal	n/d	-3994	-4439	1.398261	43.61809	Merleau et Viarouge 2011	Merleau11
Saint-Michel-du-Touch	France	MN	fossé 2049	Erl-12065	5393	42	wood charcoal	n/d	-3993	-4436	1.398261	43.61809	Merleau et Viarouge 2011	Merleau11
Saint-Michel-du-Touch	France	MN	A150 B5 (fossé)	Erl-5468	5430	61	wood charcoal	n/d	-3983	-4493	1.398261	43.61809	Perrin et al. 2006	Perrin06
Saint-Michel-du-Touch	France	MN	A150 B3 (fossé)	Erl-5469	5556	67	wood charcoal	n/d	-4055	-4688	1.398261	43.61809	Perrin et al. 2006	Perrin06
Saint-Michel-du-Touch	France	MN	"Monument funéraire, A. 185"	MC-2089	5440	130	wood charcoal	n/d	-3771	-4782	1.398261	43.61809	Simmonet 1980	Simonnet80
Saint-Michel-du-Touch	France	MN	"Palissade défensive, A62 - P"	MC-2090	6050	150	wood charcoal	n/d	-4357	-5479	1.398261	43.61809	Simmonet 1980	Simonnet80
Saint-Michel-du-Touch	France	MN	A.96.C	MC-2092	5520	100	wood charcoal	n/d	-3966	-4777	1.398261	43.61809	Simmonet 1980	Simonnet80
Saint-Michel-du-Touch	France	MN	"Grande fosse, A. 18, couche <U+0421>"	MC-843	5460	90	wood charcoal	n/d	-3957	-4677	1.398261	43.61809	Simmonet 1980	Simonnet80
Saint-Michel-du-Touch	France	MN	"Fond de cabane, A.58.A"	MC-846	5130	100	wood charcoal	n/d	-3533	-4340	1.398261	43.61809	Simmonet 1980	Simonnet80
Saint-Michel-du-Touch	France	MN	"Grande fosse, A. 150"	MC-847	5600	90	wood charcoal	n/d	-4050	-4794	1.398261	43.61809	Simmonet 1980	Simonnet80
Saint-Michel-du-Touch	France	MN	"Palissade défensive, A. 100 - P"	MC-848	5440	90	wood charcoal	n/d	-3952	-4645	1.398261	43.61809	Simmonet 1980	Simonnet80
Saint-Michel-du-Touch	France	MN	UNF1170	Poz-37509	5130	40	wood charcoal	n/d	-3709	-4218	1.398261	43.61809	Walicka et al. 2012	Walicka12
Saint-Michel-du-Touch	France	MN	Horizon I	Poz-37511	5260	35	wood charcoal	n/d	-3953	-4319	1.398261	43.61809	Walicka et al. 2012	Walicka12
Salemas	Portugal	EN	Level 3	Sa-198	6320	350	wood charcoal	n/d	-3994	-6243	-9.1226	38.5319	Carvalho 2008	Carvalho08
Samouqueira I	Portugal	LM	"Layer 2a, S. XII, E19"	Beta-11722	5190	130	animal bone	Bos sp.	-3525	-4453	-8.7933	37.8679	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Samouqueira I	Portugal	LM	Layer 2a (Burial H1)	TO-130	6370	70	human bone	Homo sapiens	-5005	-5612	-8.7933	37.8679	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Samouqueira I	Portugal	LM	Layer 2a (Burial H1)	OxA-36994	6995	36	human bone	Homo sapiens	-5722	-6018	-8.7933	37.8679	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Samouqueira I	Portugal	LM	Layer 2a (Burial H2)	OxA-36936	7015	38	human bone	Homo sapiens	-5725	-6057	-8.7933	37.8679	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Samouqueira I	Portugal	LM	Lower level	Beta-452075	7120	30	animal bone	n/d	-5844	-6082	-8.7933	37.8679	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Samouqueira I	Portugal	LM	Layer 3	ICEN-729	7520	60	shell	Patella sp.	-6082	-6593	-8.7933	37.8679	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Samouqueira I	Portugal	LM	Lower level	ICEN-1232	7550	60	shell	Patella sp.	-6092	-6639	-8.7933	37.8679	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Samouqueira I	Portugal	LM	Lower level	ICEN-1233	7590	60	shell	Thais sp.	-6226	-6647	-8.7933	37.8679	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
São Julião	Portugal	LM	Sector C	Sac-1803	7200	90	shell	Ruditapes sp.	-5730	-6418	-9.418645	38.93197	Carvalho 2008	Carvalho08
São Julião	Portugal	LM	Sector C	Sac-1801	7460	60	shell	Cerastoderma sp.	-6069	-6497	-9.418645	38.93197	Carvalho 2008	Carvalho08
São Julião	Portugal	LM	Sector C	Sac-1796	7520	70	shell	Cerastoderma sp.	-6074	-6638	-9.418645	38.93197	Carvalho 2008	Carvalho08
São Julião	Portugal	LM	Sector C	Sac-1724	7630	60	shell	Cerastoderma sp.	-6235	-6686	-9.418645	38.93197	Carvalho 2008	Carvalho08
São Julião	Portugal	LM	Sector C	Sac-1721	7650	80	shell	Cerastoderma sp.	-6226	-6975	-9.418645	38.93197	Carvalho 2008	Carvalho08
São Julião	Portugal	EM	A et B	ICEN-76 ?	7810	90	wood charcoal	n/d	-6391	-7072	-9.418645	38.93197	Sousa et Gonçalves 2015	Goncalves15
São Julião	Portugal	EM	A et B	ICEN-78	7810	90	wood charcoal	n/d	-6391	-7072	-9.418645	38.93197	Sousa et Gonçalves 2015	Goncalves15
São Pedro de Canaferrim	Portugal	EN	SU4	ICEN-1151	6020	60	wood charcoal	n/d	-4624	-5214	-9.4376	38.7385	Gonçalves & Sousa 2018	Goncalves18
São Pedro de Canaferrim	Portugal	EN	SU4	ICEN-1152	6070	60	wood charcoal	n/d	-4714	-5300	-9.4376	38.7385	Gonçalves & Sousa 2018	Goncalves18
São Pedro de Canaferrim	Portugal	EN	SU49	OxA-24835	6176	32	plant seed	Triticum sp.	-4941	-5304	-9.4376	38.7385	Gonçalves & Sousa 2018	Goncalves18
São Pedro de Canaferrim	Portugal	EN	Unknown	Beta-164713	6230	40	wood charcoal	n/d	-4960	-5366	-9.4376	38.7385	Gonçalves & Sousa 2018	Goncalves18
São Pedro de Canaferrim	Portugal	EN	Unknown	Beta-164714	6240	40	wood charcoal	n/d	-4993	-5370	-9.4376	38.7385	Gonçalves & Sousa 2018	Goncalves18
São Pedro de Canaferrim	Portugal	EN	SU70-1	OxA-24894	6240	45	plant seed	Triticum sp.	-4952	-5458	-9.4376	38.7385	Gonçalves & Sousa 2018	Goncalves18
São Pedro de Canaferrim	Portugal	EN	SU57	OxA-24906	6257	35	plant seed	Triticum sp.	-5004	-5371	-9.4376	38.7385	Gonçalves & Sousa 2018	Goncalves18
São Pedro de Canaferrim	Portugal	EN	Unknown	Beta-164712	7750	50	wood charcoal	n/d	-6425	-6901	-9.4376	38.7385	Gonçalves & Sousa 2018	Goncalves18
São Pedro de Canaferrim	Portugal	EN	SU62	OxA-24834	6179	33	plant seed	Hordeum sp.	-4941	-5306	-9.4376	38.7385	Gonçalves & Sousa 2018	Goncalves18
Senhora da Alegria	Portugal	EN	Hearth 321	Beta-339602	6380	30	wood charcoal	Quercus sp.	-5213	-5475	-8.2346	40.0751	Valera et al. 2021	Valera21
Sierra Plana de la Borbolla	Spain	UM	Paleosoil 1C	UGRA-209	7550	190	wood charcoal	n/a	-5753	-7175	-4.640373	43.38218	Arias & Pérez 1990	Arias90
Sierra Plana de la Borbolla	Spain	LM	1C	OxA-6914	5230	50	wood charcoal	n/d	-3798	-4326	-4.640373	43.38218	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
Sierra Plana de la Borbolla	Spain	LM	"Túmulo 24, Paleosoil"	OxA-6916	6830	55	wood charcoal	n/a	-5554	-5977	-4.640373	43.38218	Peredo et al. 1999	Peredo99
Sima LJ-11	Spain	EN	n/a	CNA-1124	6095	35	human bone	Homo sapiens	-4799	-5214	-4.169077	37.17489	Carrasco & Martínez 2014	Carrasco14
Sima LJ-11	Spain	EN	n/a	CNA-1125	6120	35	human bone	Homo sapiens	-4842	-5291	-4.169077	37.17489	Carrasco & Martínez 2014	Carrasco14
Suc d’Arlempdes	France	EN	n/a	Ly-1057	5980	150	wood charcoal	n/d	-4339	-5473	3.9169	44.8669	Crémillieux 1975	Cremillieux75
Tarrerón	Spain	MN	c.III	I-4030	5780	120	wood charcoal	n/d	-4242	-5207	-3.459143	43.26161	Arias 1995	Arias1995
Téviec	France	LM	"Grave B, skeleton 2"	OxA-12895	6322	40	human bone	n/d	-5057	-5473	-3.1651449	47.55602	Marchand et al. 2007	Marchand07
Téviec	France	LM	Grave D	Beta-436330	7190	30	animal bone	Capreolus sp.	-5917	-6223	-3.1651449	47.55602	Marchand & Schulting 2019	Marchand19
Téviec	France	LM	"Grave K1, skeleton 8"	OxA-6663	6440	55	human bone	n/d	-5211	-5616	-3.1651449	47.55602	Schulting & Richards 2001	Schulting01
Téviec	France	LM	"Grave K4, skeleton 10"	OxA-6664	6510	50	human bone	n/d	-5224	-5627	-3.1651449	47.55602	Schulting & Richards 2001	Schulting01
Téviec	France	LM	"Grave M, skeleton 13"	OxA-6665	6740	60	human bone	n/d	-5476	-5880	-3.1651449	47.55602	Schulting & Richards 2001	Schulting01
Téviec	France	LM	"Grave H3, skeleton 15"	OxA-6702	6530	60	human bone	n/d	-5221	-5661	-3.1651449	47.55602	Schulting & Richards 2001	Schulting01
Téviec	France	LM	"Grave K6, skeleton 16"	OxA-6703	6500	65	human bone	n/d	-5214	-5656	-3.1651449	47.55602	Schulting & Richards 2001	Schulting01
Téviec	France	LM	"Grave L, skeleton 20"	OxA-6704	6515	65	human bone	n/d	-5216	-5662	-3.1651449	47.55602	Schulting & Richards 2001	Schulting01
Téviec	France	LM	"Grave H1, skeleton 14"	OxA-10936	6515	45	human bone	n/d	-5237	-5625	-3.1651449	47.55602	Schulting 2005	Schulting05
Toledo (Pandeiro)	Portugal	EM	n/a	TO-707	7800	110	animal bone	n/d	-6242	-7174	-9.309372	39.18709	Araújo 1998	Araujo98
Túmulo de Chan da Cruz 1	Spain	EN	Hearth under the tumulus	CSIC-642	5210	50	wood charcoal	n/d	-3788	-4320	-8.642997	42.34859	Fábregas Valcarce 1988	Fabregas88
Túmulo de Chan da Cruz 1	Spain	EN	Hearth under the tumulus	GaK-11395	5890	120	wood charcoal	n/d	-4338	-5303	-8.642997	42.34859	Fábregas Valcarce 1988	Fabregas88
Unikoté	France	MN	I	Beta-162635	5300	50	human bone	Homo Sapiens	-3952	-4341	-1.2096787	43.28774	Boulestin et al. 2013	Boulestin13
Unikoté	France	MN	I	Beta-162636	5390	50	human bone	Homo Sapiens	-3983	-4442	-1.2096787	43.28774	Boulestin et al. 2013	Boulestin13
Unikoté	France	EM	II	Beta-162637	7810	40	human bone	Homo Sapiens	-6463	-7030	-1.2096787	43.28774	Boulestin et al. 2013	Boulestin13
Unikoté	France	EM	II	Beta-162638	7950	50	human bone	Homo Sapiens	-6596	-7073	-1.2096787	43.28774	Boulestin et al. 2013	Boulestin13
Unikoté	France	EM	II	Beta-286313	7960	40	human bone	Homo Sapiens	-6642	-7066	-1.2096787	43.28774	Boulestin et al. 2013	Boulestin13
Urratxa III	Spain	LM	Fertile layer	Ua-11434	6940	75	animal bone	Bos sp.	-5567	-6068	-2.65	43.1667	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
Urratxa III	Spain	LM	Fertile layer	Ua-11435	6955	80	animal bone	Sus sp.	-5567	-6076	-2.65	43.1667	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
